fauxtatoes	f o ʊ t e ɪ t o ʊ z
fave	f e ɪ v
favorite	f e ɪ v ɹ ɪ t
fergus	f ɝ ɡ ə s
fettered	f ɛ t ɚ d
fiasco	f ɪ æ s k o ʊ
fibrin	f a ɪ b ɹ ɪ n
figment	f ɪ ɡ m ə n t
figurative	f ɪ ɡ ə ɹ ə t ɪ v
finch	f ɪ n t͡ʃ
finder	f a ɪ n d ə ɹ
finer	f a ɪ n ɚ
finfoot	f ɪ n f ʊ t
fingal	f ɪ ŋ ɡ ə l
finishes	f ɪ n ɪ ʃ ɪ z
firstest	f ɜ s t ə s t
fishery	f ɪ ʃ ə ɹ i
fishhook	f ɪ ʃ h ʊ k
fixation	f ɪ k s e ɪ ʃ ə n
fixed	f ɪ k s t
fixes	f ɪ k s ɪ z
fixing	f ɪ k s ɪ ŋ
fizzings	f ɪ z ɪ ŋ z
flair	f l ɛ ɚ̯
flaneur	f l ɑ n ʊ ɚ
flatline	f l æ t l a ɪ n
flatmate	f l æ t m e ɪ t
flatt	f l æ t
flerovium	f l ɪ ɹ o ʊ v i ə m
fleshy	f l ɛ ʃ i
flexed	f l ɛ k s t
flexing	f l ɛ k s ɪ ŋ
flexion	f l ɛ k ʃ ə n
flip	f l ɪ p
flipping	f l ɪ p ɪ ŋ
fluff	f l ʌ f
fluffing	f l ʌ f ɪ ŋ
fluffs	f l ʌ f s
fluorescently	f l o ʊ ɹ ɛ s ə n t l i
foodie	f u d i
forestall	f ɔ ɹ s t ɔ l
formula	f ɔ ɹ m j ə l ə
formulaic	f ɔ ɹ m j ə l e ɪ ɪ k
fortalice	f ɔ t ə l ɪ s
fortescue	f ɔ ɹ t ə s k j u
forty	f ɔ ɹ t i
fossick	f ɑ s ɪ k
foulridge	f o ʊ l ɹ ɪ d͡ʒ
four	f ɔ ɹ
fran	f ɹ æ n
frankfurt	f ɹ æ ŋ k f ə ɹ t
freakish	f ɹ i k ɪ ʃ
freedom	f ɹ i d ə m
freesia	f ɹ i ʒ ə
freeway	f ɹ i w e i
frenemies	f ɹ ɛ n ɪ m i z
freyja	f ɹ e ɪ ə
frigolabile	f ɹ ɪ ɡ ə l e ɪ b a ɪ l
fripper	f ɹ ɪ p ə ɹ
fruity	f ɹ u t i
fucker	f ʌ k ə ɹ
fufufu	f u f u f u
fugitive	f j u d͡ʒ ɪ t ɪ v
fulfillness	f ʊ l f ɪ l n ə s
furcal	f ɜ ɹ k ə l
gabrielle	ɡ æ b ɹ i ɛ l
gadfly	ɡ æ d f l a ɪ
gaffes	ɡ æ f s
gagless	ɡ æ ɡ l ə s
gallamine	ɡ æ l ə m i n
galliardise	ɡ æ l ɪ ə ɹ d a ɪ z
gallipoli	ɡ ə l ɪ p ə l i
galumph	ɡ ə l ʌ m f
gamahuche	ɡ æ m ə h u ʃ
gamb	ɡ æ m b
ganymede	ɡ æ n ɪ m i d
garments	ɡ ɑ ɹ m ə n t s
gatifloxacin	ɡ æ t ɪ f l ɑ k s ə s ɪ n
gauntlet	ɡ ɔ n t l ə t
gawk	ɡ ɔ k
gayborhood	ɡ e ɪ b ɚ h ʊ d
gaydar	ɡ e ɪ d ɑ ɹ
geeminy	d͡ʒ i m ə n i
gegenschein	ɡ e ɪ ɡ ə n ʃ a ɪ n
gehinnom	ɡ ə h ɪ n ə m
gelled	d͡ʒ ɛ l d
gels	d͡ʒ ɛ l z
generica	d͡ʒ ə n ɛ ɹ ɪ k ə
genizoth	ɡ ɪ n i z o ʊ θ
gentleness	d͡ʒ ɛ n t l̩ n ə s
genuflect	d͡ʒ ɛ n j ʊ f l ɛ k t
geoglyph	d͡ʒ i ə ɡ l ɪ f
geyser	ɡ a ɪ z ɚ
gidgee	ɡ ɪ d͡ʒ i
gilgai	ɡ ɪ l ɡ ʌ ɪ
gimcrack	d͡ʒ ɪ m k ɹ æ k
ginnie	d͡ʒ ɪ n i
girlcott	ɡ ɜ ɹ l k ɔ t
gisborne	ɡ ɪ z b ɚ n
givens	ɡ ɪ v ə n z
giz	ɡ ɪ z
glanced	ɡ l æ n s t
glibenclamide	ɡ l a ɪ b ɛ ŋ k l ə m a ɪ d
glid	ɡ l ɪ d
gliding	ɡ l ɑ ɪ d ɪ ŋ
glimmer	ɡ l ɪ m ɚ
glissade	ɡ l ɪ s e ɪ d
gloaming	ɡ l o ʊ m ɪ ŋ
globally	ɡ l o ʊ b ə l i
gloom	ɡ l u m
glorious	ɡ l ɔ ɹ i ə s
glottogenetic	ɡ l ɑ t o ʊ d͡ʒ ə n ɛ t ɪ k
gloves	ɡ l ʌ v z
glowed	ɡ l o ʊ d
glowing	ɡ l o ʊ ɪ ŋ
goldberg	ɡ o ʊ l d b ɚ ɡ
googolth	ɡ u ɡ ə l θ
gop	d͡ʒ i o ʊ p i
gorgias	ɡ ɔ ɹ d͡ʒ i ə s
gorseddau	ɡ ɔ ɹ s ɛ ð a ɪ
gory	ɡ ɔ ɹ i
gouge	ɡ a ʊ d͡ʒ
goyim	ɡ ɔ ɪ ɪ m
granada	ɡ ɹ ə n ɑ d ə
grandiloquent	ɡ ɹ æ n d ɪ l ə k w ə n t
grandma	ɡ ɹ æ n m ɑ
grannie	ɡ ɹ æ n i
granny	ɡ ɹ æ n i
graphical	ɡ ɹ æ f ɪ k ə l
grater	ɡ ɹ e ɪ t ɚ
gratulation	ɡ ɹ æ t͡ʃ ə l e ɪ ʃ ə n
graves	ɡ ɹ e ɪ v z
gravies	ɡ ɹ e ɪ v i z
gravitation	ɡ ɹ æ v ɪ t e ɪ ʃ ə n
gravy	ɡ ɹ e ɪ v i
greatness	ɡ ɹ e ɪ t n ə s
greed	ɡ ɹ i d
greenth	ɡ ɹ i n θ
greyhound	ɡ ɹ e ɪ h a ʊ n d
gride	ɡ ɹ a ɪ d
griding	ɡ ɹ a ɪ d ɪ ŋ
grievious	ɡ ɹ i v i ə s
grissini	ɡ ɹ ə s i n i
gro	ɡ r o ʊ
groanings	ɡ ɹ o ʊ n ɪ ŋ z
grommet	ɡ ɹ ɑ m ɪ t
groom	ɡ ɹ u m
groomed	ɡ ɹ u m d
grooming	ɡ ɹ u m ɪ ŋ
groove	ɡ ɹ u v
grope	ɡ ɹ o ʊ p
grunion	ɡ ɹ ʌ n j ə n
guessings	ɡ ɛ s ɪ ŋ z
guests	ɡ ɛ s t s
guidette	ɡ w i d ɛ t
gullied	ɡ ʌ l i d
gullies	ɡ ʌ l i z
gully	ɡ ʌ l i
gunnel	ɡ ʌ n l
gunwale	ɡ ʌ n ə l
gurrier	ɡ ə ɹ ɪ ɚ
gutenberg	ɡ u t n̩ b ɝ ɡ
guttural	ɡ ʌ t ə ɹ ə l
guyver	ɡ a ɪ v ə
guzman	ɡ u z m ɑ n
gyoza	ɡ j o ʊ z ə
gyp	d͡ʒ ɪ p
gyton	ɡ a ɪ t ə n
habits	h æ b ɪ t s
hackamore	h æ k ə m ɔ
hadleigh	h æ d l i
hake	h e ɪ k
haked	h e ɪ k t
hakes	h e ɪ k s
haking	h e ɪ k ɪ ŋ
hal	h æ l
halm	h ɔ m
halo	h e ɪ l o ʊ
hammond	h æ m ə n d
handmade	h æ n d m e ɪ d
hansard	h æ n s ɚ d
happenstance	h æ p ə n s t æ n s
harriet	h æ ɹ i ɛ t
hasten	h e ɪ s ə n
hastened	h e ɪ s n̩ d
havable	h æ v ə b l̩
havishamesque	h æ v ɪ ʃ ə m ɛ s k
hawthorne	h ɔ θ ɔ n
hayes	h e ɪ z
heady	h ɛ d i
heather	h ɛ ð ɚ
heaviness	h ɛ v ɪ n ə s
heckle	h ɛ k ə l
hedge	h ɛ d͡ʒ
hedged	h ɛ d͡ʒ d
hedging	h ɛ d͡ʒ ɪ ŋ
hegel	h e ɪ ɡ ə l
hematogone	h ɪ m æ t ə ɡ o ʊ n
hemimethylated	h ɛ m i m ɛ θ ɪ l e ɪ t ɪ d
hemlock	h ɛ m l ɔ k
heresy	h ɛ ɹ ə s i
hermaphrodite	h ɝ m æ f ɹ ə d a ɪ t
herons	h ɛ ɹ ə n z
heroogony	h ɪ ɹ o ʊ ɑ ɡ ə n i
hetrazan	h ɛ t ɹ ə z æ n
hettie	h ɛ t i
hetty	h ɛ t i
hey	h e ɪ
hibernicize	h ɪ b ɜ ɹ n ɪ s a ɪ z
hideola	h ɪ d i o ʊ l ə
hierarchical	h a ɪ ɹ ɑ ɹ k ɪ k ə l
highland	h a ɪ l ə n d
hindenburg	h ɪ n d ə n b ʊ ɹ k
hindsight	h a ɪ n d s a ɪ t
hing	h ɪ ŋ
hippiatry	h ɪ p a ɪ ə t ɹ ɪ
hippopotomonstrosesquipedalian	h ɪ p ə p ɔ t ə m ɔ n s t ɹ ə s ɛ s k w ɪ p ɪ d e ɪ l ɪ ə n
hipster	h ɪ p s t ɚ
hirself	h ɪ ɹ s ɛ l f
hirundine	h ɪ ɹ ʌ n d ʌ ɪ n
hisself	h ɪ z s ɛ l f
hoise	h ɔ ɪ z
holborn	h o ʊ b ə n
holmes	h o ʊ m z
holotropic	h ɔ l ə t ɹ ɔ p ɪ k
homeboy	h o ʊ m b ɔ ɪ
homebred	h o ʊ m b ɹ ɛ d
homestead	h o ʊ m s t ɛ d
homework	h o ʊ m w ɝ k
homsi	h ɔ m s i
honesty	ɑ n ə s t i
honor	ɑ n ɚ
honors	ɑ n ɚ z
hooey	h u i
hoose	h u s
hopeless	h o ʊ p l ɪ s
horologe	h ɔ r ə l ɔ d͡ʒ
horometry	h ə ɹ ɔ m ə t ɹ i
hostings	h o ʊ s t ɪ ŋ z
hove	h o ʊ v
howdah	h a ʊ d ə
however	h a ʊ ɛ v ɚ
hub	h ʌ b
hula	h u l ə
humdrum	h ʌ m d ɹ ʌ m
humpy	h ʌ m p i
hunches	h ʌ n t͡ʃ ɪ z
hunk	h ʌ ŋ k
hurley	h ɝ l i
husk	h ʌ s k
husking	h ʌ s k ɪ ŋ
hyacinthus	h a ɪ ə s ɪ n θ ə s
hyde	h a ɪ d
hydrangea	h a ɪ d ɹ e ɪ n d͡ʒ i ə
hydrant	h a ɪ d ɹ ə n t
hydrodynamically	h a ɪ d ɹ o ʊ d a ɪ n æ m ɪ k l i
hygric	h a ɪ ɡ ɹ ɪ k
hylaeosaurus	h a ɪ l i ɵ s ɔ ɹ ə s
hyphen	h a ɪ f ə n
hypopituitarism	h a ɪ p o ʊ p ɪ t j u ɪ t ə ɹ ɪ z ə m
hysterophyte	h ɪ s t ə ɹ ə f a ɪ t
ichthyphagous	ɪ k θ ɪ f ə ɡ ə s
icq	a ɪ s i k j u
idiotic	ɪ d i ɑ t ɪ k
idlesse	a ɪ d l ə s
igor	i ɡ ɔ ɹ
ilfracombe	ɪ l f ɹ ə k u m
ill	ɪ l
imagine	ɪ m æ d͡ʒ ɪ n
imagined	ɪ m æ d͡ʒ ɪ n d
immoved	ɪ m u v d
impactor	ɪ m p æ k t ɚ
impaste	ɪ m p e ɪ s t
impromptu	ɪ m p ɹ ɑ m p t j u
inamorata	ɪ n æ m ɔ ɹ ɑ t ə
inanity	ɪ n æ n ɪ t i
inauspicious	ɪ n ɔ s p ɪ ʃ ə s
incessant	ɪ n s ɛ s ə n t
incession	ɪ n s ɛ ʃ ə n
inchastity	ɪ n t͡ʃ æ s t ɪ t i
inchoative	ɪ n k o ʊ ə t ɪ v
incommensurability	ɪ ŋ k ə m ɛ n ʃ ʊ ɹ ə b ɪ l ɪ t i
incurable	ɪ n k j ʊ ɹ ə b l
indissoluble	ɪ n d ɪ s ɔ l j ʊ b ə l
infect	ɪ n f ɛ k t
info	ɪ n f o ʊ
information	ɪ n f ə ɹ m e ɪ ʃ ə n
infrangible	ɪ n f ɹ æ n d͡ʒ ɪ b ə l
infrared	ɪ n f ɹ ə ɹ ɛ d
ingression	ɪ n ɡ ɹ ɛ ʃ ə n
inimitable	ɪ n ɪ m ɪ t ə b l̩
insect	ɪ n s ɛ k t
insouciant	i n s u s i ə n t
inspiration	ɪ n s p ɪ ɹ e ɪ ʃ ə n
inspiring	ɪ n s p a ɪ ə ɹ ɪ ŋ
institutionalization	ɪ n s t ɪ t j u ʃ n ə l a ɪ z e ɪ ʃ ə n
interposed	ɪ n t ɚ p o ʊ z d
interregnum	ɪ n t ə ɹ ɹ ɛ ɡ n ə m
intersectionality	ɪ n t ɚ s ɛ k ʃ ə n æ l ə t i
interstate	ɪ n t ɚ s t e ɪ t
interstitium	ɪ n t ɚ s t ɪ ʃ i ə m
inthronize	ɪ n θ ɹ o ʊ n a ɪ z
intimidate	ɪ n t ɪ m ɪ d e ɪ t
inventive	ɪ n v ɛ n t ɪ v
inveterate	ɪ n v ɛ t ə ɹ ɪ t
invigorate	ɪ n v ɪ ɡ ə ɹ e ɪ t
iotation	a ɪ o ʊ t e ɪ ʃ ə n
iqaluit	ɪ k æ l ʊ ɪ t
irreducible	ɪ ɹ ɪ d j u s ɪ b ə l
irrefutable	ɪ ɹ ɪ f j u t ə b l
irreligious	ɪ ɹ ɪ l ɪ d͡ʒ ə s
irreparate	ɪ ɹ ɛ p ə ɹ ə t
irritation	ɪ ɹ ɪ t e ɪ ʃ ə n
irukandji	ɪ ɹ ə k æ n d͡ʒ i
irwell	ɜ ɹ w ɛ l
isobathic	a ɪ s ə b æ θ ɪ k
isolation	a ɪ s ə l e ɪ ʃ ə n
isomorphic	a ɪ s o ʊ m ɔ ɹ f ɪ k
isoprene	a ɪ s ə p ɹ i n
ithacan	ɪ θ ə k ə n
ivermectin	a ɪ v ɚ m ɛ k t ɪ n
iwi	i w i
jacana	d͡ʒ æ k ɑ n ə
jactitation	d͡ʒ æ k t ɪ t e ɪ ʃ ə n
jangly	d͡ʒ æ ŋ ɡ l i
jar	d͡ʒ ɑ ɹ
jenkins	d͡ʒ ɛ ŋ k ɪ n z
jersey	d͡ʒ ɝ z i
jew	d͡ʒ u
jharal	d͡ʒ ɑ ɹ ə ɫ
jinhua	d͡ʒ ɪ n w ɑ
jittery	d͡ʒ ɪ t ə ɹ i
jived	d͡ʒ a ɪ v d
joanne	d͡ʒ o ʊ æ n
jove	d͡ʒ o ʊ v
joyful	d͡ʒ ɔ ɪ f ə l
judith	d͡ʒ u d ɪ θ
juice	d͡ʒ u s
kakistocracy	k æ k ɪ s t ɑ k ɹ ə s i
kane	k e ɪ n
keratosis	k ɛ ɹ ə t o ʊ s ɪ s
keyed	k i d
keynesian	k e ɪ n z i ə n
khaki	k æ k i
khanjar	k a n d͡ʒ ə
killurin	k ɪ l ʊ ə ɹ ɪ n
kilt	k ɪ l t
kinetic	k ɪ n ɛ t ɪ k
kirton	k ɝ t n̩
kitings	k a ɪ t ɪ ŋ z
kitschy	k ɪ t͡ʃ i
kneelings	n i l ɪ ŋ z
knight	n a ɪ t
knights	n a ɪ t s
knur	n ɜ
kryptonite	k ɹ ɪ p t ə n a ɪ t
kurow	k u ɹ a ʊ
kvass	k v ɑ s
kylices	k a ɪ l ɪ s i z
labels	l e ɪ b ə l z
labia	l e ɪ b i ə
lace	l e ɪ s
laced	l e ɪ s t
laces	l e ɪ s ɪ z
lachrymal	l æ k ɹ ɪ m ə l
lacing	l e ɪ s ɪ ŋ
lacquer	l æ k ɚ
lacrosse	l ə k ɹ ɔ s
lactucarium	l æ k t j u k ɛ ɹ ɪ ə m
lagan	l æ ɡ ə n
lain	l e ɪ n
lameo	l e ɪ m o ʊ
lancinating	l ɑ n s ɪ n e ɪ t ɪ ŋ
landsknecht	l ɑ n t s k n ɛ x t
lantern	l æ n t ɚ n
larper	l ɑ ɹ p ɚ
latrocinium	l æ t ɹ ə s ɪ n i ə m
laughed	l æ f t
laughter	l æ f t ɚ
layout	l e ɪ a ʊ t
ldp	e l d i p i
leadlight	l ɛ d l a ɪ t
leash	l i ʃ
leashes	l i ʃ ɪ z
leather	l ɛ ð ɚ
leave	l i v
leaves	l i v z
leaving	l i v ɪ ŋ
lection	l ɛ k ʃ ə n
lederhosen	l e ɪ d ɚ h o ʊ z ə n
left	l ɛ f t
lenape	l ə n ɑ p i
lepid	l ɛ p ɪ d
lethally	l i θ ə l i
lett	l ɛ t
leucyl	l u s ɪ l
lewd	l u d
lewes	l u ɪ s
liable	l a ɪ̯ ə b ə l
libya	l ɪ b i ə
lie	l a ɪ̯
liechtenstein	l ɪ k t ə n s t a ɪ n
lifeline	l a ɪ f l a ɪ n
lifo	l a i f o
ligature	l ɪ ɡ ə t͡ʃ ɚ
lightly	l a ɪ t l i
linctus	l ɪ ŋ k t ə s
linear	l ɪ n i ɚ
linking	l ɪ ŋ k ɪ ŋ
lipped	l ɪ p t
lite	l a ɪ t
litfic	l ɪ t f ɪ k
loa	l o ʊ ə
loach	l o ʊ t͡ʃ
loathful	l o ʊ θ f ə l
logodaedaly	l o ʊ ɡ o ʊ d i d ə l i
logomachy	l o ʊ ɡ ɑ m ə k i
loir	l ɔ ɪ ə ɹ
lolcat	l ɑ l k æ t
lollygag	l ɔ l ɪ ɡ æ ɡ
lordling	l ɔ ɹ d l ɪ ŋ
lore	l ɔ ɹ
lout	l a ʊ t
louts	l a ʊ t s
lovers	l ʌ v ɚ z
lpwan	ɛ l p i w æ n
lubbock	l ʌ b ə k
luck	l ʌ k
lumbar	l ʌ m b ɑ ɹ
lumbricalis	l ʌ m b r ə k e ɪ l ɪ s
luminesce	l u m ɪ n ɛ s
lummox	l ʌ m ə k s
lutefisk	l u t ə f ɪ s k
luxuriate	l ʌ ɡ ʒ ʊ ə ɹ i e ɪ t
lychee	l i t͡ʃ i
machine	m ə ʃ i n
machines	m ə ʃ i n z
maculele	m ɑ k u l e ɪ l e ɪ
mad	m æ d
madding	m æ d ɪ ŋ
madi	m æ d i
maghull	m ə ɡ ʌ l
magnify	m æ ɡ n ɪ f a ɪ
maieutic	m e ɪ j u t ɪ k
maitreya	m ə t ɹ a ɪ ə
maketh	m e ɪ k ɪ θ
malakoplakia	m æ l ə k o ʊ p l æ k i ə
malcolm	m æ l k ə m
malfunction	m æ l f ʌ ŋ k ʃ ə n
malkin	m ɔ l k ɪ n
maneuver	m ə n u v ɚ
maniac	m e ɪ n i æ k
manifested	m æ n ɪ f ɛ s t ɪ d
manship	m æ n ʃ ɪ p
manubial	m ə n u b i ə l
marginalness	m ɑ ɹ d͡ʒ ə n ə ɫ n ə s
marsupials	m ɑ ɹ s u p i ə l z
masquerade	m æ s k ə ɹ e ɪ d
mass	m æ s
massacree	m æ s ə k ɹ i
massasauga	m æ s ə s ɔ ɡ ə
massed	m æ s t
masses	m æ s ɪ z
massy	m æ s i
mastermind	m æ s t ɚ m a ɪ n d
mastless	m æ s t l ə s
matcha	m ɑ t͡ʃ ə
mate	m e ɪ t
mates	m e ɪ t s
mayotte	m a ɪ ɔ t
mcleod	m ə k l a ʊ d
mead	m i d
meagre	m i ɡ ɚ
meanwhile	m i n w a ɪ l
mebos	m i b ɔ s
mech	m ɛ k
mediation	m i d i e ɪ ʃ ə n
meekly	m i k l i
meer	m ɪ ə ɹ
megaton	m ɛ ɡ ə t ʌ n
megiddo	m ə ɡ ɪ d o ʊ
meglitinide	m ə ɡ l ɪ t n̩ a ɪ d
meh	m ɛ
melamine	m ɛ l ə m i n
melanesia	m ɛ l ə n i ʒ ə
melanite	m ɛ l ə n a ɪ t
melba	m ɛ l b ə
melksham	m ɛ l k ʃ ə m
mell	m ɛ l
memoria	m ə m ɔ ɹ i ə
menace	m ɛ n ɪ s
menstration	m ɛ n s t ɹ e ɪ ʃ ə n
merrythought	m ɛ ɹ ɪ θ ɔ t
mibefradil	m ɪ b ɛ f ɹ ə d ɪ l
mice	m a ɪ s
michaelson	m a ɪ k ə l s ə n
microdiscectomy	m a ɪ k ɹ o ʊ d ɪ s k ɛ k t ə m i
micropyle	m a ɪ k ɹ o ʊ p a ɪ l
micturate	m ɪ k t͡ʃ ə ɹ e ɪ t
militancy	m ɪ l ɪ t ə n s i
military	m ɪ l ɪ t ɛ ɹ i
milky	m ɪ l k i
min	m ɪ n
mindfuck	m a ɪ n d f ʌ k
minerva	m ɪ n ɝ v ə
mingled	m ɪ ŋ ɡ l̩ d
minhag	m ɪ n h ə ɡ
minim	m ɪ n ɪ m
mink	m ɪ ŋ k
minorca	m ɪ n ɔ ɹ k ə
minx	m ɪ ŋ k s
miocene	m a ɪ ə s i n
misfeature	m ɪ s f i t͡ʃ ɚ
miskal	m ɪ s k ɑ l
missable	m ɪ s ə b l̩
modified	m ɑ d ɪ f a ɪ d
modifier	m ɑ d ɪ f a ɪ ɚ
modify	m ɑ d ɪ f a ɪ
moffie	m ɔ f i
momma	m ɑ m ə
monochromaticity	m ɑ n o ʊ k ɹ ɑ m ə t ɪ s ɪ t i
monorail	m ɑ n ə ɹ e ɪ l
monotreme	m ɔ n ə t ɹ i m
monroe	m ə n ɹ o ʊ
monte	m ɔ n t i
moonbeam	m u n b i m
moong	m ʊ ŋ
moonlit	m u n l ɪ t
mopper	m ɔ p ə ɹ
morals	m ɔ ɹ ə l z
motherfucker	m ʌ ð ɚ f ʌ k ɚ
motif	m o ʊ t i f
motley	m ɔ t l i
moulmein	m o ʊ l m e ɪ n
mound	m a ʊ n d
muffle	m ʌ f l̩
muffled	m ʌ f l̩ d
muggle	m ʌ ɡ ə l
mukbang	m ʌ k b ɑ ŋ
multicolored	m ʌ l t ɪ k ʌ l ɚ d
multiloquence	m ʌ l t ɪ l ə k w ə n s
multiracial	m ʌ l t ɪ ɹ e ɪ ʃ ə l
muromonab	m j ʊ ɹ ə m o ʊ n æ b
musician	m j u z ɪ ʃ ə n
mustee	m ə s t i
muzawwara	m u z a ʊ ə ɹ ə
muzzle	m ʌ z ə l
mythologizer	m ɪ θ ɔ l ə d͡ʒ a ɪ z ə ɹ
nack	n æ k
nacre	n e ɪ k ə ɹ
naloxone	n ə l ɑ k s o ʊ n
nasdaq	n æ z d æ k
nathan	n e ɪ θ ə n
naught	n ɔ t
naujakasite	n a ʊ j ə k a z a ɪ t
naw	n ɔ
necessaire	n ɛ s ɪ s ɛ ɹ
neck	n ɛ k
necropants	n ɛ k ɹ o ʊ p æ n t s
negentropy	n ɛ ɡ ɛ n t ɹ ə p i
negrophobe	n i ɡ ɹ ə f o ʊ b
neighbour	n e ɪ b ɚ
nematode	n ɛ m ə t o ʊ d
nep	n ɛ p
nephew	n ɛ f j u
ner	n ɜ
neume	n j u m
newest	n j u ɪ s t
niceness	n a ɪ s n ɪ s
nicotinoid	n ɪ k ə t ɪ n ɔ ɪ d
nightjar	n a ɪ t d͡ʒ ɑ ɹ
nill	n ɪ l
nize	n a ɪ z
nobel	n o ʊ b ɛ l
noctambulate	n ɔ k t æ m b j ə l e ɪ t
nod	n ɑ d
nodding	n ɑ d ɪ ŋ
nomas	n o ʊ m æ s
noncommittal	n ɑ n k ə m ɪ t l̩
nonfat	n ɑ n f æ t
noni	n o ʊ n i
noodle	n u d l̩
noodles	n u d ə l z
norbolethone	n ɔ ɹ b ɔ l ɪ θ o ʊ n
northward	n ɔ ɹ θ w ɚ d
novel	n ɑ v ə l
nullification	n ʌ l ɪ f ɪ k e ɪ ʃ ə n
numina	n j u m ɪ n ə
nummular	n ʌ m j ʊ l ə ɹ
numpty	n ʌ m p t i
nylon	n a ɪ l ɑ n
oakleaf	o ʊ k l i f
oatmeal	o ʊ t m i l
obeli	ɑ b ə l a ɪ
observant	ə b z ɝ v ə n t
observator	ɔ b z ɜ v ə t ə
obsolete	ɑ b s ə l i t
obtain	ə b t e ɪ n
obvention	ɔ b v ɛ n ʃ ə n
occasion	ə k e ɪ ʒ ə n
ocean	o ʊ ʃ ə n
octangle	ɑ k t æ ŋ ɡ ə l
octangular	ɑ k t æ ŋ ɡ j ə l ə ɹ
octothorpe	ɑ k t o ʊ θ ɔ ɹ p
ofay	o ʊ f e ɪ
off	ɔ f
offered	ɔ f ɚ d
offerings	ɔ f ə ɹ ɪ ŋ z
offeror	ɔ f ə ɹ ɚ
offers	ɔ f ɚ z
ogin	ɑ ɡ ɪ n
oiran	ɔ ɪ ɹ ə n
oka	ɔ k ə
okie	o ʊ k i
olpe	ɔ l p i
ombuds	ɔ m b ə d z
omgwtfbbq	o ʊ m a ɪ ɡ ɑ d w ə t ð ə f ə k b ɑ ɹ b ɪ k j u
ominate	ɔ m ɪ n e ɪ t
omohyoideus	o ʊ m o ʊ h a ɪ ɔ ɪ d i ə s
oncologic	ɔ ŋ k ə l ɔ d͡ʒ ɪ k
oneself	w ʌ n s ɛ l f
opsonin	ɔ p s ə n ɪ n
oratory	ɔ ɹ ə t ɔ ɹ i
orchestra	ɔ ɹ k ə s t ɹ ə
order	ɔ ɹ d ɚ
orders	ɔ ɹ d ɚ z
oriflamb	ɔ ɹ ɪ f l æ m
originariness	ə ɹ ɪ d͡ʒ n̩ ɛ ɹ i n ə s
orthography	ɔ ɹ θ ɑ ɡ ɹ ə f i
orthoquartzite	ɔ ɹ θ o ʊ k w ɔ ɹ t s a ɪ t
oscar	ɑ s k ɚ
osteochondrosis	ɔ s t i o ʊ k ɔ n d ɹ o ʊ s ɪ s
oud	u d
outfit	a ʊ t f ɪ t
outrun	a ʊ t ɹ ʌ n
overactor	o ʊ v ɚ æ k t ɚ
overdrew	o ʊ v ɚ d ɹ u
overfurious	o ʊ v ɚ f j ʊ ɹ i ə s
overliness	o ʊ v ə ɹ l ɪ n ə s
overreactor	o ʊ v ə ɹ ɹ i æ k t ɚ
overthrew	o ʊ v ɚ θ ɹ u
overthrown	o ʊ v ɚ θ ɹ o ʊ n
overweary	o ʊ v ə ɹ w ɪ ə ɹ i
oxalate	ɔ k s ə l e ɪ t
paeroa	p a ɪ ɹ o ʊ ə
paganistic	p e ɪ ɡ ə n ɪ s t ɪ k
pageant	p æ d͡ʒ ə n t
palliate	p æ l i e ɪ t
paludal	p ə l u d ə l
paparazzi	p ɑ p ə ɹ ɑ t s i
parablepsy	p æ ɹ ə b l ɛ p s ɪ
paramorphic	p ɛ ɹ ə m ɔ ɹ f ɪ k
paris	p ɛ ɹ ɪ s
pastiche	p æ s t i ʃ
pasty	p e ɪ s t i
patchy	p æ t͡ʃ i
pathan	p ə t ɑ n
pathogen	p æ θ ə d͡ʒ n̩
pathway	p æ θ w e ɪ
patient	p e ɪ ʃ ə n t
patriarchy	p e ɪ t͡ʃ ɹ i ɑ ɹ k i
paucal	p ɑ k ə l
paucality	p ɔ k a l ɪ t i
paula	p ɔ l ə
pause	p ɔ z
pawn	p ɔ n
peccant	p ɛ k ə n t
peepings	p i p ɪ ŋ z
penicillamine	p ɛ n ɪ s ɪ l ə m i n
pensioner	p ɛ n ʃ ə n ɚ
pentahedron	p ɛ n t a h i d ɹ ə n
penult	p i n ʌ l t
pepper	p ɛ p ɚ
perilla	p ə ɹ ɪ l ə
periphrasis	p ə ɹ ɪ f ɹ ə s ɪ s
perizoma	p ɛ ɹ ɪ z o ʊ m ə
permanent	p ɝ m ə n ə n t
permeability	p ɝ m i ə b ɪ l ɪ t i
permutates	p ɝ m j ʊ t e ɪ t s
peroneus	p ɛ r ə n i ə s
persuader	p ɚ s w e ɪ d ɚ
perthshire	p ɝ θ ʃ ɪ ɚ
pesher	p ɛ ʃ ɚ
petrol	p ɛ t ɹ ə l
petrology	p ɛ t ɹ ɔ l ə d͡ʒ i
phaistos	f ɛ s t ɔ s
philosophers	f ə l ɑ s ə f ɚ z
photog	f ə t ɔ ɡ
phraseogram	f ɹ e ɪ z i o ʊ ɡ ɹ æ m
physiology	f ɪ z i ɑ l ə d͡ʒ i
pindolol	p ɪ n d ə l ɔ l
pinion	p ɪ n j ə n
pinky	p ɪ ŋ k i
pipette	p a ɪ p ɛ t
pissings	p ɪ s ɪ ŋ z
placebo	p l ə s i b o ʊ
placidity	p l ə s ɪ d ə t i
