flisk	f l ɪ s k
flit	f l ɪ t
flits	f l ɪ t s
flix	f l ɪ k s
floridian	f l ɔ ɹ ɪ d i ə n
flubendazole	f l u b ɛ n d ə z o ʊ l
flubs	f l ʌ b z
flunkey	f l ʌ ŋ k i
flurazepam	f l ʊ ɹ æ z ə p æ m
foggetaboutit	f ə ɡ ɛ d ə b a ʊ d ɪ t
foobar	f u b ɑ ɹ
footway	f ʊ t w e ɪ
forcefulness	f ɔ ɹ s f ə l n ə s
fordingbridge	f ɔ ɹ d ɪ ŋ b ɹ ɪ d͡ʒ
forgetfulness	f ə ɡ ɛ t f ʊ l n ɪ s
formalism	f ɔ ɹ m l̩ ɪ z m̩
formation	f ɔ ɹ m e ɪ ʃ ə n
formulaicity	f ɔ ɹ m j ə l e ɪʲ ɪ s ə t i
forsaker	f ɔ ɹ s e ɪ k ɚ
fortean	f ɔ ɹ t i ə n
fosaprepitant	f ɑ s ə p ɹ ɛ p ɪ t ə n t
fourscore	f ɔ ɹ s k ɔ ɹ
fraction	f ɹ æ k ʃ ə n
fraenulum	f ɹ i n j ə l ə m
frederick	f ɹ ɛ d ə ɹ ɪ k
frenchness	f ɹ ɛ n t͡ʃ n ə s
freshman	f ɹ ɛ ʃ m ə n
friary	f ɹ a ɪ ə ɹ i
frienemy	f ɹ ɛ n ə m i
frigatebird	f ɹ ɪ ɡ ə t b ɝ d
frond	f ɹ ɑ n d
frosting	f ɹ ɔ s t ɪ ŋ
frownlessly	f ɹ a ʊ n l ə s l i
fruition	f ɹ u ɪ ʃ ə n
fsck	f ʌ s k
fulsome	f ʊ l s ə m
funishment	f ʌ n ɪ ʃ m ə n t
funkadelic	f ʌ ŋ k ə d ɛ l ɪ k
furciferous	f ə ɹ s ɪ f ə ɹ ə s
furnished	f ɝ n ɪ ʃ t
furosemide	f j ʊ ɹ o ʊ s ə m a ɪ d
furthest	f ɜ ɹ ð ɪ s t
furze	f ɜ ɹ z
fuse	f j u z
fuses	f j u z ɪ z
fyi	ɛ f w a ɪ a ɪ
gaga	ɡ ɑ ɡ ɑ
gaijin	ɡ a ɪ d͡ʒ ɪ n
galbanum	ɡ æ l b ə n ə m
gallienus	ɡ æ l i ɛ n ə s
gallinule	ɡ æ l ɪ n j u l
galore	ɡ ə l ɔ ɹ
games	ɡ e ɪ m z
ganesha	ɡ ə n e ɪ ʃ ə
gapes	ɡ e ɪ p s
gargantuan	ɡ ɑ ɹ ɡ æ n t͡ʃ u ə n
gars	ɡ ɑ ɹ z
geektastic	ɡ i k t æ s t ɪ k
gendarme	ʒ ɑ n d ɑ ɹ m
geniting	d͡ʒ ɛ n ɪ t ɪ ŋ
germane	d͡ʒ ɝ m e ɪ n
gift	ɡ ɪ f t
gifts	ɡ ɪ f t s
giglot	ɡ ɪ ɡ l ə t
gingerbread	d͡ʒ ɪ n d͡ʒ ɚ b ɹ ɛ d
gingerly	d͡ʒ ɪ n d͡ʒ ə ɹ l i
girls	ɡ ɝ l z
glagolitic	ɡ l æ ɡ ə l ɪ t ɪ k
glassy	ɡ l æ s i
glaver	ɡ l æ v ə ɹ
glaze	ɡ l e ɪ z
glazes	ɡ l e ɪ z ɪ z
gleeful	ɡ l i f ə l
glenealy	ɡ l ɛ n i l i
gliflozin	ɡ l ɪ f l o ʊ z ɪ n
glimpse	ɡ l ɪ m p s
glinide	ɡ l a ɪ n a ɪ d
gloat	ɡ l o ʊ t
globish	ɡ l o ʊ b ɪ ʃ
globular	ɡ l ɑ b j ə l ɚ
glories	ɡ l ɔ ɹ i z
glory	ɡ l ɔ ɹ i
gloucestershire	ɡ l ɑ s t ɚ ʃ a ɪ ɹ
glucosaminoglycan	ɡ l u k o ʊ z ə m i n o ʊ ɡ l a ɪ k æ n
glutton	ɡ l ʌ t ə n
goatee	ɡ o ʊ t i
gobaloon	ɡ ɔ b ə l u n
gobbet	ɡ ɔ b ɪ t
godlike	ɡ ɑ d l a ɪ k
googolplex	ɡ u ɡ ə l p l ɛ k s
gored	ɡ ɔ ɹ d
gotta	ɡ ɑ t ə
gov	ɡ ʌ v
goyle	ɡ ɔ ɪ ə l
grace	ɡ ɹ e ɪ s
graced	ɡ ɹ e ɪ s t
graces	ɡ ɹ e ɪ s ɪ z
granular	ɡ ɹ æ n j ə l ə ɹ
gratified	ɡ r æ t ɪ f a ɪ d
gratify	ɡ r æ t ɪ f a ɪ
gravedigger	ɡ ɹ e ɪ v d ɪ ɡ ə ɹ
graver	ɡ ɹ e ɪ v ə ɹ
grayest	ɡ ɹ e ɪ ɪ s t
greave	ɡ ɹ i v
greaves	ɡ ɹ i v z
greenwash	ɡ ɹ i n w ɔ ʃ
gribenes	ɡ ɹ ɪ b ə n ə s
grimy	ɡ ɹ a ɪ m i
grounder	ɡ ɹ a ʊ n d ə ɹ
grouped	ɡ ɹ u p t
grouping	ɡ ɹ u p ɪ ŋ
grump	ɡ ɹ ʌ m p
grunter	ɡ ɽ ʌ n t ə
guanaco	ɡ w ə n ɑ k o ʊ
guanine	ɡ w ɑ n i n
guided	ɡ a ɪ d ɪ d
guides	ɡ a ɪ d z
guidings	ɡ a ɪ d ɪ ŋ z
guilted	ɡ ɪ l t ɪ d
guilts	ɡ ɪ l t s
gullible	ɡ ʌ l ɪ b l̩
gulpings	ɡ ʌ l p ɪ ŋ z
gusting	ɡ ʌ s t ɪ ŋ
gusts	ɡ ʌ s t s
gylany	ɡ ɪ l ə n i
gymnasium	d͡ʒ ɪ m n e ɪ z i ə m
gymnastic	d͡ʒ ɪ m n æ s t ɪ k
hackney	h æ k n i
hackneyed	h æ k n i d
hagged	h æ ɡ d
hagging	h æ ɡ ɪ ŋ
hagiographic	h æ ɡ i o ʊ ɡ ɹ æ f ɪ k
hah	h ɑ
halfpence	h e ɪ p ə n s
halfway	h æ f w e ɪ
halite	h e ɪ l a ɪ t
halitosis	h æ l ɪ t o ʊ s ɪ s
halpert	h æ l p ə ɹ tʰ
haltwhistle	h ɔ l t w ɪ s ə l
ham	h æ m
hammochrysos	h æ m ə k ɹ a ɪ s ɔ s
hand	h æ n d
handed	h æ n d ɪ d
handeggs	h æ n d ɛ ɡ z
handing	h æ n d ɪ ŋ
hands	h æ n d z
hannah	h æ n ə
haptics	h æ p t ɪ k s
hardly	h ɑ ɹ d l i
harmful	h ɑ ɹ m f l̩
hasty	h e ɪ s t i
havana	h ə v æ n ə
haveing	h æ v i ŋ
haywire	h e ɪ w a ɪ ɚ
head	h ɛ d
headed	h ɛ d ɪ d
heading	h ɛ d ɪ ŋ
heartbeat	h ɑ ɹ t b i t
hecka	h ɛ k ə
hedera	h ɛ d ə ɹ ə
heinie	h a ɪ n i
helluo	h ɛ l j u o ʊ
helluva	h ɛ l ə v ə
helms	h ɛ l m z
helpful	h ɛ l p f ə l
helplessly	h ɛ l p l ə s l i
helve	h ɛ l v
henry	h ɛ n ɹ i
herbaceous	h ɝ b e ɪ ʃ ə s
herder	h ɝ d ɚ
herero	h ɛ r ɛ r o ʊ
hermetic	h ə ɹ m ɛ t ɪ k
hermitian	h ɜ ɹ m ɪ ʃ ə n
heroic	h ɪ ɹ o ʊ ɪ k
herring	h ɛ ɹ ɪ ŋ
hership	h ɜ ʃ ɪ p
het	h ɛ t
hetsmut	h ɛ t s m ʌ t
highly	h a ɪ l i
hills	h ɪ l z
hilt	h ɪ l t
hints	h ɪ n t s
historians	h ɪ s t ɔ ɹ i ə n z
hiv	e ɪ t͡ʃ a ɪ v i
hizouse	h ɪ z a ʊ s
hob	h ɑ b
hokitika	h o ʊ k ɪ t ɪ k ə
hokum	h o ʊ k ə m
holly	h ɑ l i
homed	h o ʊ m d
homeric	h o ʊ m ɛ ɹ ɪ k
homing	h o ʊ m ɪ ŋ
homozygote	h o ʊ m o ʊ z a ɪ ɡ o ʊ t
honorificabilitudinitatibus	ɔ n ə ɹ ɪ f ɪ k ə b ɪ l ɪ t j u d ɪ n ɪ t e ɪ t ɪ b ə s
hood	h ʊ d
hooded	h ʊ d ɪ d
hooker	h ʊ k ɚ
hoopy	h u p i
hopenosis	h o ʊ p n o ʊ s ɪ s
hormone	h ɔ ɹ m o ʊ n
hosed	h o ʊ z d
hoses	h o ʊ z ɪ z
hosing	h o ʊ z ɪ ŋ
hospitality	h ɑ s p ɪ t æ l ɪ t i
housed	h a ʊ z d
housing	h a ʊ z ɪ ŋ
hubert	h j u b ɚ t
hullabaloo	h ʌ l ə b ə l u
humanism	h j u m ə n ɪ z ə m
humbly	h ʌ m b l i
hummings	h ʌ m ɪ ŋ z
hunting	h ʌ n t ɪ ŋ
hunty	h ʌ n t i
husband	h ʌ z b ə n d
husbands	h ʌ z b ə n d z
hyades	h a ɪ ə d i z
hydrocele	h a ɪ d ɹ ə s i l
hyperbole	h a ɪ p ɝ b ə l i
hyperborean	h ʌ ɪ p ə b ɔ ɹ ɪ ə n
hypercorrection	h a ɪ p ɚ k ə ɹ ɛ k ʃ ə n
hyperion	h a ɪ p ɪ ɹ i ə n
hypsipyle	h ɪ p s ɪ p ɪ l i
hysteric	h ɪ s t ɛ ɹ ɪ k
iatmul	j ɑ t m ʊ l
iatrogenesis	a ɪ æ t ɹ o ʊ d͡ʒ ɛ n ɪ s ɪ s
iceberg	a ɪ s b ɝ ɡ
iconoclast	a ɪ k ɔ n ə k l æ s t
ides	a ɪ d z
idiopathic	ɪ d i o ʊ p æ θ ɪ k
idle	a ɪ d ə l
ignominious	ɪ ɡ n ə m ɪ n ɪ ə s
illegible	ɪ l ɛ d͡ʒ ə b ə l
imax	a ɪ m æ k s
imband	ɪ m b æ n d
imbricated	ɪ m b ɹ ɪ k e ɪ t ɪ d
imbroglio	ɪ m b ɹ o ʊ l j o ʊ
imbros	ɪ m b ɹ ɔ s
imburse	ɪ m b ɚ s
immitigable	ɪ m ɪ t ɪ ɡ ə b ə l
impeachment	i m p i t͡ʃ m ə n t
imped	ɪ m p t
impedimenta	ɪ m p ɛ d ɪ m ɛ n t ə
impedite	ɪ m p ə d a ɪ t
impend	ɪ m p ɛ n d
impennous	ɪ m p ɛ n ə s
imponderable	ɪ m p ɑ n d ə ɹ ə b l
importance	ɪ m p ɔ ɹ t ə n s
impressed	ɪ m p ɹ ɛ s t
inable	ɪ n e ɪ b ə l
inalienable	ɪ n e ɪ l i ə n ə b ə l
inane	ɪ n e ɪ n
incisively	ɪ n s a ɪ s ə v l i
inclusive	ɪ n k l u s ɪ v
incoherence	ɪ n k o ʊ h ɪ ə ɹ ə n s
indignation	ɪ n d ɪ ɡ n e ɪ ʃ ə n
indubitable	ɪ n d u b ɪ t ə b ə l
induction	ɪ n d ʌ k ʃ ə n
ineluctable	ɪ n ɪ l ʌ k t ə b ə l
inestimable	ɪ n ɛ s t ɪ m ə b ə l
infanticide	ɪ n f æ n t ɪ s a ɪ d
infantry	ɪ n f ə n t ɹ i
infidelity	ɪ n f ɪ d ɛ l ɪ t i
infix	ɪ n f ɪ k s
inflamer	ɪ n f l e ɪ m ə ɹ
informatician	ɪ n f ə ɹ m ə t ɪ ʃ ə n
ingle	ɪ ŋ ɡ ə l
ingrowth	ɪ n ɡ r o ʊ θ
inhabitants	ɪ n h æ b ɪ t ə n t s
injective	ɪ n d͡ʒ ɛ k t ɪ v
inquiring	ɪ n k w a ɪ ɹ ɪ ŋ
ins	ɪ n z
inselberg	ɪ n s ə l b ɝ ɡ
insidiously	ɪ n s ɪ d i ə s l i
instantiation	ɪ n s t æ n ʃ ɪ e ɪ ʃ ə n
instil	ɪ n s t ɪ l
instruct	ɪ n s t ɹ ʌ k t
instructed	ɪ n s t ɹ ʌ k t ɪ d
insurgent	ɪ n s ə ɹ d͡ʒ ə n t
intellectualize	ɪ n t ə l ɛ k t͡ʃ u ə l a ɪ z
interactor	ɪ n t ɚ æ k t ɚ
interjacent	ɪ n t ə ɹ d͡ʒ e ɪ s ə n t
internecion	ɪ n t ɚ n i ʃ ə n
internee	ɪ n t ɝ n i
interpolation	ɪ n t ɜ ɹ p ə l e ɪ ʃ ə n
interrogability	ɪ n t ɛ ɹ ə ɡ ə b ɪ l ɪ t i
intrant	ɪ n t ɹ ə n t
introit	ɪ n t ɹ ɔ ɪ t
inveighed	ɪ n v e ɪ d
invested	ɪ n v ɛ s t ɪ d
invidious	ɪ n v ɪ d i ə s
invite	ɪ n v a ɪ t
ioannina	j ɔ ɑ n i n ɑ
ipa	a ɪ p i e ɪ
ipodate	a ɪ p ə d e ɪ t
ireland	a ɪ ə ɹ l ə n d
irrefrangible	ɪ ɹ ɪ f ɹ æ n d͡ʒ ə b ə l
irremissible	ɪ ɹ ɪ m ɪ s ɪ b ə l
irrespective	ɪ ɹ ɪ s p ɛ k t ɪ v
irwin	ɝ w ɪ n
ivanhoe	a ɪ v ə n h o ʊ
jabber	d͡ʒ æ b ə ɹ
jackalope	d͡ʒ æ k ə l o ʊ p
jai	d͡ʒ e ɪ
jalousie	d͡ʒ æ l ə s i
jaundice	d͡ʒ ɔ n d ɪ s
jaundiced	d͡ʒ ɔ n d ɪ s t
jay	d͡ʒ e ɪ
jefferson	d͡ʒ ɛ f ɚ s ə n
jeggings	d͡ʒ ɛ ɡ ɪ ŋ z
jepson	d͡ʒ ɛ p s ə n
jest	d͡ʒ ɛ s t
jesting	d͡ʒ ɛ s t ɪ ŋ
jesuit	d͡ʒ ɛ z u ɪ t
jetty	d͡ʒ ɛ t i
jigget	d͡ʒ ɪ ɡ ə t
jingle	d͡ʒ ɪ ŋ ɡ ə l
joey	d͡ʒ o ʊ i
journey	d͡ʒ ɝ n i
jubilant	d͡ʒ u b ə l ə n t
judo	d͡ʒ u d o ʊ
jumbo	d͡ʒ ʌ m b o ʊ
jutlandic	d͡ʒ ʌ t l æ n d ɪ k
kalarippayattu	k a ɭ ə ɾ i pː a j ə tː i
kana	k ɑ n ə
kashan	k ɑ ʃ ɑ n
kebbuck	k ɛ b ə k
keema	k i m ə
kelly	k ɛ l i
kenny	k ɛ n i
kerching	k ə t͡ʃ ɪ ŋ
khachapuri	h ɑ t͡ʃ ə p u ɹ i
kicked	k ɪ k t
kiddo	k ɪ d o ʊ
kidner	k ɪ d n ə ɹ
kin	k ɪ n
kine	k a ɪ n
kish	k ɪ ʃ
klatsch	k l æ t͡ʃ
klutzy	k l ʌ t s i
knar	n ɑ ɹ
knavery	n e ɪ v ə ɹ i
knelt	n ɛ l t
knives	n a ɪ v z
kontor	k ɑ n t ɔ ɹ
kooks	k u k s
kore	k ɔ ɹ e ɪ
korephile	k ɔ ɹ ɪ f a ɪ l
kwajalein	k w ɑ d͡ʒ ə l ɪ n
kyriarchal	k a ɪ ɹ i ɑ ɹ k l̩
labeouf	l ə b ʌ f
labrish	l æ b ɹ ɪ ʃ
laker	l e ɪ k ə ɹ
lamasery	l ə m ɑ s ə ɹ i
lamely	l e ɪ m l i
landlubber	l æ n d l ʌ b ɚ
lanes	l e ɪ n z
lankiness	l æ ŋ k ɪ n ɪ s
laphroaig	l ə f ɹ ɔ ɪ ɡ
lapidate	l æ p ɪ d e ɪ t
lascivious	l ə s ɪ v ɪ ə s
later	l e ɪ t ɚ
lath	l æ θ
lathe	l e ɪ ð
laths	l æ θ s
latten	l æ t ə n
laudableness	l ɔ d ə b ə l n ɪ s
laurentian	l ɑ ɹ ɛ n ʃ ə n
lawn	l ɔ n
learn	l ɝ n
learnt	l ɝ n t
lectical	l ɛ k t ɪ k ə l
leis	l e ɪ z
lens	l ɛ n z
leporine	l ɛ p ə ɹ a ɪ n
lesene	l ɛ z ə n
leuprorelin	l u p ɹ ə ɹ ɛ l ɪ n
lexical	l ɛ k s ɪ k ə l
liberal	l ɪ b ə ɹ ə l
liberty	l ɪ b ɚ t i
licker	l ɪ k ɚ
liger	l a ɪ ɡ ɚ
lightable	l a ɪ t ə b ə l
lilian	l ɪ l i ə n
lilo	l a ɪ l o ʊ
limbec	l ɪ m b ɪ k
limbo	l ɪ m b o ʊ
limpid	l ɪ m p ɪ d
liner	l a ɪ n ə
lingua	l ɪ ŋ ɡ w ə
linus	l a ɪ n ə s
lisbonite	l ɪ z b ə n a ɪ t
liszt	l ɪ s t
litfan	l ɪ t f æ n
lithe	l a ɪ ð
littell	l ɪ t l̩
locate	l o ʊ k e ɪ t
located	l o ʊ k e ɪ t ɪ d
lode	l o ʊ d
lodged	l ɑ d͡ʒ d
loggerhead	l ɔ ɡ ɚ h ɛ d
loglan	l ɔ ɡ l æ n
loneliness	l o ʊ n l i n ə s
lookit	l ʊ k ɪ t
loony	l u n i
lovage	l ʌ v ə d͡ʒ
lucre	l u k ə ɹ
luma	l u m a
luminaire	l u m ə n ɛ ɹ
luvian	l u v i ə n
luxhoj	l ʌ k s w e ɪ
lymecycline	l a ɪ m ə s a ɪ k l i n
lynch	l ɪ n t͡ʃ
lynching	l ɪ n t͡ʃ ɪ ŋ
lyric	l ɪ ɹ ɪ k
lysyl	l a ɪ s ɪ l
maasha	m ɑ ʃ ə
machoness	m ɑ t͡ʃ o n ə s
macilent	m a s ɪ l ə n t
madreporite	m æ d ɹ ə p ɔ ɹ a ɪ t
magazines	m æ ɡ ə z i n z
majorette	m e ɪ d͡ʒ ə ɹ ɛ t
malaya	m ə l e ɪ ə
malefactor	m æ l ə f æ k t ɚ
maliseet	m æ l ə s i t
manasseh	m ə n æ s ə
mancunian	m æ n k j u n i ə n
mandate	m æ n d e ɪ t
mando	m æ n d o ʊ
manumit	m æ n j ʊ m ɪ t
maple	m e ɪ p l̩
mara	m ɑ ɹ ə
maraud	m ə ɹ ɔ d
maravedi	m æ ɹ ə v e ɪ d i
margot	m ɑ ɹ ɡ o ʊ
mariengroschen	m ə ɹ i ə n ɡ ɹ o ʊ ʃ ə n
marital	m æ ɹ ɪ t ə l
markets	m ɑ ɹ k ɪ t s
marmennill	m ɑ ɹ m ə n ɪ l
maryhill	m a ɹ ɪ h ɪ l
material	m ə t ɪ ɹ i ə l
matilda	m ə t ɪ l d ə
matrices	m e ɪ t ɹ ɪ s i z
matrimony	m æ t ɹ ɪ m o ʊ n i
matsu	m æ t s u
matthew	m æ θ j u
maven	m e ɪ v ə n
mealworm	m i l w ɜ ɹ m
mecamylamine	m ɛ k ə m ɪ l ə m i n
medroxyprogesterone	m ə d ɹ ɑ k s ɪ p ɹ o ʊ d͡ʒ ɛ s t ə ɹ o ʊ n
meem	m i m
megaphone	m ɛ ɡ ə f o ʊ n
memorable	m ɛ m ə ɹ ə b l̩
mendoza	m ɛ n d o ʊ z ə
mepivacaine	m ɛ p ɪ v ə k e ɪ n
mereology	m ɪ ə ɹ i ɔ l ə d͡ʒ i
merogamy	m ɪ ɹ ɔ ɡ ə m i
merullo	m ə ɹ u l o ʊ
mesh	m ɛ ʃ
messina	m ɛ s i n ə
metagnathous	m ɪ t æ ɡ n ə θ ə s
metanym	m ɛ t ə n ɪ m
meteorite	m i t i ə ɹ a ɪ t
methicillin	m ɛ θ ɪ s ɪ l ɪ n
michaela	m ɪ k e ɪ l ə
microscopy	m a ɪ k ɹ ɔ s k ə p i
migrant	m a ɪ ɡ ɹ ə n t
mike	m a ɪ k
mikveh	m ɪ k v ə
mile	m a ɪ̯ l
militant	m ɪ l ɪ t ə n t
mimsy	m ɪ m z i
mindy	m ɪ n d i
mined	m a ɪ n d
mining	m a ɪ n ɪ ŋ
minish	m ɪ n ɪ ʃ
ministry	m ɪ n ɪ s t ɹ i
minorly	m a ɪ n ɚ l i
minus	m a ɪ n ə s
mirasol	m ɪ ɹ ə s ɔ l
mirative	m ɪ ɹ ə t ɪ v
misbelieving	m ɪ s b ɪ l i v ɪ ŋ
miscalibrate	m ɪ s k æ l ɪ b ɹ e ɪ t
miscarry	m ɪ s k æ ɹ i
miscreant	m ɪ s k ɹ i ə n t
mislay	m ɪ s l e ɪ
misordering	m ɪ s ɔ ɹ d ə ɹ ɪ ŋ
misperceptive	m ɪ s p ə ɹ s ɛ p t ɪ v
missed	m ɪ s t
mistella	m ɪ s t ɛ l ə
mollify	m ɔ l ɪ f a ɪ
mollusc	m ɑ l ə s k
monad	m o ʊ n æ d
monogyny	m ə n ɔ d͡ʒ ɪ n ɪ
monotone	m ɑ n ə t o ʊ n
monsoon	m ɑ n s u n
monterey	m ɑ n ə ɹ e ɪ
monterrey	m ɑ n t ə ɹ e ɪ
montpelier	m ɑ n t p i l i ɚ
moob	m u b
mooc	m u k
mood	m u d
morale	m ə ɹ æ l
mordecai	m ɔ ɹ d ə k a ɪ̯
morganatic	m ɔ ɹ ɡ ə n æ t ɪ k
moronic	m ɔ ɹ ɑ n ɪ k
mossom	m ɔ s ə m
mostly	m o ʊ s t l i
mote	m o ʊ t
mountains	m a ʊ n t n̩ z
mouthbreeder	m a ʊ θ b ɹ i d ɚ
muggy	m ʌ ɡ i
muon	m j u ɔ n
murenger	m j ʊ ɹ ə n d͡ʒ ə ɹ
muscovy	m ʌ s k ə v i
muses	m j u z ɪ z
nabob	n e ɪ b ɑ b
naegleriasis	n ɛ ɡ l ə ɹ a ɪ ə s ɪ s
nanoelement	n æ n o ʊ ɛ l ə m ɪ n t
napes	n e ɪ p s
narcissistic	n ɑ ɹ s i s ɪ s t ɪ k
narcose	n ɑ ɹ k o ʊ s
national	n æ ʃ ə n ə l
natsci	n æ t s k i
natter	n æ t ɚ
neatherd	n i t h ɚ d
neatly	n i t l i
nebuly	n ɛ b j ʊ l i
neckless	n ɛ k l ɪ s
necropsy	n ɛ k ɹ ɑ p s i
negotiable	n ɪ ɡ o ʊ ʃ i ə b ə l
negress	n i ɡ ɹ ɪ s
neologism	n i ɔ l ə d͡ʒ ɪ z ə m
neotenous	n i ɑ t ə n ə s
nephology	n ɪ f ɔ l ə d͡ʒ i
nephridial	n ɛ f ɹ ɪ d i ə l
netroots	n ɛ t ɹ u t s
neutrophilia	n j u t ɹ ə f ɪ l ɪ ə
nevis	n i v ɪ s
nicotine	n ɪ k ə t i n
nigga	n ɪ ɡ ə
nigger	n ɪ ɡ ɚ
niggle	n ɪ ɡ ə l
nightcap	n a ɪ t k æ p
nim	n ɪ m
nimodipine	n ɪ m o ʊ d ɪ p i n
ninth	n a ɪ n θ
nivolumab	n ɪ v ɔ l j ʊ m æ b
nominee	n ɔ m ɪ n i
nonius	n o ʊ n ɪ ə s
nooks	n ʊ k s
nooner	n u n ə ɹ
norgestrel	n ɔ ɹ d͡ʒ ɛ s t ɹ ə l
notetaking	n o ʊ t t e ɪ k ɪ ŋ
notice	n o ʊ t ɪ s
nous	n u s
nsaid	ɛ n s ɛ d
nubbin	n ʌ b ɪ n
nudity	n u d ɪ t i
nudnik	n ʊ d n ɪ k
nyas	n a ɪ ə s
nyctalopia	n ɪ k t ə l o ʊ p ɪ ə
oath	o ʊ θ
obstipation	ɑ b s t ɪ p e ɪ ʃ ə n
obviously	ɑ b v i ə s l i
occipital	ɔ k s ɪ p ɪ t ə l
octaval	ɑ k t e ɪ v ə l
officially	ə f ɪ ʃ ə l i
offload	ɑ f l o ʊ d
omphaloskeptic	ɑ m f ə l ə s k ɛ p t ɪ k
oology	o ʊ w ɑ l ə d͡ʒ i
oopuhue	o ʊ ʔ o ʊ p ə h u i
ooze	u z
opah	o ʊ p ə
opisthobranch	ɵ p ɪ s θ ə b ɹ æ ŋ k
oppone	ə p o ʊ n
optical	ɑ p t ɪ k ə l
orangutang	ə ɹ æ ŋ u t æ ŋ
orfen	ɔ f ə n
organic	ɔ ɹ ɡ æ n ɪ k
organized	ɔ ɹ ɡ ə n a ɪ z d
orgone	ɔ ɡ o ʊ n
osborne	ɔ z b ɔ ɹ n
oswego	ɔ s w i ɡ o ʊ
otatara	o ʊ t ɑ t ɑ ɹ ɑ
otherworldly	ʌ ð ɚ w ɝ l d l i
otomi	o ʊ t ə m i
ouchies	a ʊ t͡ʃ i z
ouray	j ʊ ə ɹ e ɪ
outer	a ʊ t ɚ
outlook	a ʊ t l ʊ k
ouzo	u z o ʊ
oval	o ʊ v ə l
overrate	o ʊ v ə ɹ e ɪ t
override	o ʊ v ə ɹ ɹ a ɪ d
overslept	o ʊ v ɚ s l ɛ p t
ovolactovegetarianism	o ʊ v o ʊ l æ k t o ʊ v ɛ d͡ʒ ɪ t ɛ ɹ i ə n ɪ z ə m
oxybutynin	ɑ k s i b j u t ə n ɪ n
pacemaker	p e ɪ s m e ɪ k ə ɹ
package	p æ k ɪ d͡ʒ
paducah	p ə d u k ə
pah	p ɑ
painkiller	p e ɪ n k ɪ l ə ɹ
palative	p æ l ə t ɪ v
palingenesis	p æ l ɪ n d͡ʒ ɛ n ə s ə s
paludarium	p æ l j u d ɛ ɹ i ə m
pamphlet	p æ m f l ɪ t
pancras	p æ ŋ k ɹ ə s
pandiculate	p æ n d ɪ k j ə l e ɪ t
panendeist	p æ n e n d e ɪ ĭ s t
panipuri	p ɑ n i p ʊ ɹ i
pantheistic	p æ n θ i ɪ s t ɪ k
panzoistic	p æ n z o ʊ ɪ s t ɪ k
papa	p ɑ p ə
papabile	p ə p ɑ b ɪ l e ɪ
papyrus	p ə p a ɪ ɹ ə s
paracelsus	p æ ɹ ə s ɛ l s ə s
paradisic	p æ ɹ ə d ɪ z ɪ k
parched	p ɑ ɹ t͡ʃ t
parenthesis	p ə ɹ ɛ n θ ə s ɪ s
paretic	p ə ɹ ɛ t ɪ k
parging	p ɑ ɹ d͡ʒ ɪ ŋ
parquetry	p ɑ ɹ k ɪ t ɹ i
parsley	p ɑ ɹ s l i
partake	p ɑ ɹ t e ɪ k
participle	p ɑ ɹ t ɪ s ɪ p ə l
particularity	p ə ɹ t ɪ k j u l æ ɹ ɪ t i
partly	p ɑ ɹ t l i
pasquin	p æ s k w ɪ n
passive	p æ s ɪ v
pastrami	p ə s t ɹ ɑ m i
patio	p æ t i o ʊ
patriotism	p e ɪ t ɹ i ə t ɪ z ə m
patrolled	p ə t ɹ o ʊ l d
patrolling	p ə t ɹ o ʊ l ɪ ŋ
paunch	p ɔ n t͡ʃ
pavilion	p ə v ɪ l j ə n
paxis	p æ k s ɪ s
peakish	p i k ɪ ʃ
pecuniary	p ə k j u n i ɛ ɹ i
peds	p i d z
pendice	p ɛ n d ɪ s
pentium	p ɛ n t i ə m
penuche	p ə n u t͡ʃ ɪ
pepperoni	p ɛ p ə ɹ o ʊ n i
peptidomimetic	p ɛ p t a ɪ d o ʊ m ɪ m ɛ t ɪ k
pericles	p ɛ ɹ ɪ k l i z
periwig	p ɛ ɹ ɪ w ɪ ɡ
persona	p ɝ s o ʊ n ə
perspective	p ɚ s p ɛ k t ɪ v
pesticide	p ɛ s t ɪ̈ s a ɪ d
petard	p ɪ t ɑ ɹ d
petrel	p ɛ t ɹ ə l
pharmacological	f ɑ ɹ m ə k ə l ɔ d͡ʒ ɪ k ə l
pharmacologist	f ɑ ɹ m ə k ɔ l ə d͡ʒ ɪ s t
pharmacy	f ɑ ɹ m ə s i
pharyngealize	f æ ɹ ɪ n d͡ʒ i ə l a ɪ z
phaser	f e ɪ z ɚ
phentolamine	f ɛ n t ɑ l ə m i n
pherecydes	f ɛ ɹ ɪ s a ɪ d i z
philautia	f ɪ l ɔ t i ə
philomath	f ɪ l ə m æ θ
phlegm	f l ɛ m
phoenician	f ə n i ʃ ə n
phosphor	f ɑ s f ɚ
phragmites	f ɹ æ ɡ m a ɪ t i z
phrasal	f ɹ e ɪ z ə l
phylogeny	f a ɪ l ɑ d͡ʒ ə n i
physician	f ɪ z ɪ ʃ ə n
physio	f ɪ z ɪ o ʊ
picking	p ɪ k ɪ ŋ
picks	p ɪ k s
pictures	p ɪ k t͡ʃ ə z
pier	p ɪ ɹ
pig	p ɪ ɡ
pigeons	p ɪ d͡ʒ ə n s
pigging	p ɪ ɡ ɪ ŋ
pigtail	p ɪ ɡ t e ɪ l
pike	p a ɪ k
