perizoma	p ɛ ɹ ɪ z o ʊ m ə
persuader	p ɚ s w e ɪ d ɚ
petrol	p ɛ t ɹ ə l
phaistos	f ɛ s t ɔ s
pharmacist	f ɑ ɹ m ə s ɪ s t
phosphorescences	f ɑ s f ə ɹ ɛ s ə n s ə s
phreatophyte	f ɹ i æ d ə f a ɪ t
physiology	f ɪ z i ɑ l ə d͡ʒ i
pi	p a ɪ
pilgarlic	p ɪ l ɡ ɑ l ɪ k
pish	p ɪ ʃ
pissings	p ɪ s ɪ ŋ z
planet	p l æ n ɪ t
playboy	p l e ɪ b ɔ ɪ
plink	p l ɪ ŋ k
pollinator	p ɔ l ɪ n e ɪ t ə ɹ
polycythemic	p ɔ l ɪ s a ɪ θ i m ɪ k
polysyllabic	p ɑ l i s ɪ l æ b ɪ k
pomegranate	p ɑ m ɪ ɡ ɹ æ n ɪ t
ponce	p ɔ n s
postlapsarian	p o ʊ s t l æ p s ɛ ɹ ɪ ə n
pots	p ɑ t s
pouch	p a ʊ t͡ʃ
pound	p a ʊ n d
pounds	p a ʊ n d z
precedential	p ɹ ɛ s ə d ɛ n ʃ ə l
predatory	p ɹ e d ə t ə ɹ i
pressed	p ɹ ɛ s t
price	p ɹ a ɪ s
priced	p ɹ a ɪ s t
primo	p ɹ i m o ʊ
printer	p ɹ ɪ n t ɚ
profound	p ɹ ə f a ʊ n d
prosodies	p ɹ ɑ s ə d i z
prosthetic	p ɹ ɑ s θ ɛ t ɪ k
protist	p r o ʊ t ɪ s t
provocation	p ɹ ɑ v ə k e ɪ ʃ ə n
prurient	p ɹ ʊ ɹ i ə n t
pubic	p j u b ɪ k
pudder	p ʌ d ə ɹ
pulmonologist	p ʊ l m ə n ɔ l ə d͡ʒ ɪ s t
pulsing	p ʌ l s ɪ ŋ
purine	p j ʊ ə ɹ i n
purr	p ɜ ɹ
pyet	p a ɪ ə t
pyrimethamine	p ɪ ɹ ɪ m ɛ θ ə m i n
qiviut	k ɪ v i ə t
quailings	k w e ɪ l ɪ ŋ z
radiant	ɹ e ɪ d i ə n t
ramshackle	ɹ æ m ʃ æ k ə l
range	ɹ e ɪ n d͡ʒ
ranges	ɹ e ɪ n d͡ʒ ɪ z
rapprochement	ɹ æ p ɹ o ʊ ʃ m ɑ n
ratass	ɹ ə t æ s
ratchet	ɹ æ t͡ʃ ɪ t
ravenslee	ɹ e ɪ v ə n z l i
reboantic	ɹ i b o ʊ æ n t ɪ k
recalling	ɹ ɪ k ɔ l ɪ ŋ
recitation	ɹ ɛ s ə t e ɪ ʃ ə n
recognition	ɹ ɛ k ə ɡ n ɪ ʃ ə n
reconciliation	ɹ ɛ k ə n s ɪ l i e ɪ ʃ ə n
reef	ɹ i f
regain	ɹ i ɡ e ɪ n
regularity	ɹ ɛ ɡ j u l æ ɹ ə t i
relative	ɹ ɛ l ə t ɪ v
repeated	ɹ ɪ p i t ɪ d
repeating	ɹ ɪ p i t ɪ ŋ
reportage	ɹ ɪ p ɔ ɹ t ɪ d͡ʒ
reserved	ɹ ɪ z ɝ v d
revolve	ɹ ɪ v ɔ l v
rewrite	ɹ ɪ ɹ a ɪ t
rhematic	ɹ ə m æ t ɪ k
rhupunt	ɹ i p ɪ n t
ricin	ɹ a ɪ s ɪ n
rosebud	ɹ o ʊ z b ʌ d
rout	ɹ a ʊ t
rugulose	ɹ u ɡ j ə l o ʊ s
rumen	ɹ u m ə n
sacaton	s æ k ə t o ʊ n
sainfoin	s e ɪ n f ɔ ɪ n
salak	s ə l æ k
salutary	s æ l j ə t ɛ ɹ i
samarkand	s æ m ə ɹ k æ n d
sammamish	s ə m æ m ɪ ʃ
sandblast	s æ n d b l ɑ s t
sangoma	s æ ŋ ɡ o ʊ m ə
sanies	s e ɪ n i z
sapling	s æ p l ɪ ŋ
satiation	s e ɪ ʃ ɪ e ɪ ʃ ə n
satisfactorily	s æ t ɪ s f æ k t ə ɹ ɪ l i
satyagraha	s ə t j ɑ ɡ ɹ ə h ə
satyriasis	s a t ɪ r ʌ ɪ ə s ɪ s
saxophone	s æ k s ə f o ʊ n
scatt	s k æ t
sceptic	s k ɛ p t ɪ k
scetavajasse	ʃ e ɪ t ə v a ɪ ɑ s e ɪ
schrecklichkeit	ʃ ɹ ɛ k l ɪ ç k a ɪ t
scission	s ɪ ʒ ə n
scorch	s k ɔ ɹ t͡ʃ
sea	s i
seat	s i t
seaworthy	s i w ɝ ð i
sector	s ɛ k t ə ɹ
seedtime	s i d t a ɪ m
seek	s i k
seeking	s i k ɪ ŋ
seeks	s i k s
sele	s i l
sensibility	s ɛ n s ɪ b ɪ l ɪ t i
september	s ɛ p t ɛ m b ə ɹ
sequel	s i k w ə l
serow	s ə ɹ o ʊ
sevan	s e v ɑ n
sexist	s ɛ k s ɪ s t
shelby	ʃ ɛ l b i
shillingstone	ʃ ɪ l ɪ ŋ s t ə n
shoo	ʃ u
shooting	ʃ u t ɪ ŋ
shoots	ʃ u t s
shreddable	ʃ ɹ ɛ d ə b l̩
shymkent	ʃ ɪ m k ɛ n t
sice	s a ɪ s
sidal	s a ɪ d ə l
sinicism	s ɪ n ɪ s ɪ z ə m
sinocentrism	s a ɪ n o ʊ s ɛ n t ɹ ɪ z ə m
sinusoid	s a ɪ n ə s ɔ ɪ d
sizzle	s ɪ z ə l
skelder	s k ɛ l d ə ɹ
skink	s k ɪ ŋ k
skylark	s k a ɪ l ɑ ɹ k
slaten	s l e ɪ t ə n
slid	s l ɪ d
slides	s l a ɪ d z
sloshed	s l ɑ ʃ d
smaragdine	s m ə ɹ æ ɡ d i n
smarm	s m ɑ r m
smart	s m ɑ ɹ t
smashing	s m æ ʃ ɪ ŋ
snapper	s n æ p ɚ
snoot	s n u t
sober	s o ʊ b ə ɹ
songs	s ɑ ŋ z
sophist	s o ʊ f ɪ s t
sorely	s ɔ ɹ l i
soundly	s a ʊ n d l ɪ
space	s p e ɪ s
spackle	s p æ k ə l
spar	s p ɑ ɹ
spies	s p a ɪ z
spignel	s p ɪ ɡ n ə l
spile	s p a ɪ l
spinnaker	s p ɪ n ə k ɚ
spoiled	s p ɔ ɪ l d
sponsor	s p ɑ n s ə ɹ
sportal	s p ɔ ɹ t ə l
sprites	s p ɹ a ɪ t s
spront	s p ɹ ɑ n t
stamen	s t e ɪ m ə n
staple	s t e ɪ p ə l
statefunction	s t e ɪ t f ʌ ŋ k ʃ ə n
stationery	s t e ɪ ʃ ə n ɛ ɹ i
stentorious	s t ɛ n t ɔ ɹ ɪ ə s
steph	s t ɛ f
stevenage	s t i v ə n ɪ d͡ʒ
stikine	s t ɪ k i n
stoic	s t o ʊ ɪ k
strengthened	s t ɹ ɛ ŋ θ ə n d
stricken	s t ɹ ɪ k ə n
strike	s t ɹ a ɪ k
stud	s t ʌ d
stylish	s t a ɪ l ɪ ʃ
subaqueous	s ʌ b e ɪ k w i ə s
subliterate	s ʌ b l ɪ t ə ɹ ə t
substituted	s ʌ b s t ɪ t u t ɪ d
sullow	s ʌ l o ʊ
summarisation	s ʌ m ə ɹ a ɪ z e ɪ ʃ ə n
sunnite	s ʌ n a ɪ t
supercombinator	s u p ə ɹ k ɔ m b ɪ n e ɪ t ə ɹ
superman	s u p ɚ m æ n
supermonogamy	s j u p ɚ m ə n ɑ ɡ ə m i
surf	s ɝ f
surficial	s ə ɹ f ɪ ʃ ə l
surfing	s ɝ f ɪ ŋ
surgery	s ɝ d͡ʒ ə ɹ i
swagman	s w æ ɡ m æ n
swingeing	s w ɪ n d͡ʒ ɪ ŋ
sylphid	s ɪ l f ɪ d
syzygy	s ɪ z ɪ d͡ʒ i
tablespoon	t e ɪ b ə l s p u n
tacrine	t æ k ɹ i n
tailgate	t e ɪ l ɡ e ɪ t
tanru	t æ n ɹ u
targe	t ɑ ɹ d͡ʒ
tasty	t e ɪ s t i
taxonomy	t æ k s ɑ n ə m i
tazemetostat	t æ z ɪ m ɛ t ə s t æ t
technopolis	t ɛ k n ɔ p ɔ l ɪ s
telish	t ɛ l ɪ ʃ
telishment	t ɛ l ɪ ʃ m ə n t
temporary	t ɛ m p ə ɹ ɛ ɹ i
tenant	t ɛ n ə n t
tenement	t ɛ n ɪ m ə n t
terrain	t ə r e ɪ n
testatrix	t ɛ s t e ɪ t ɹ ɪ k s
testicle	t ɛ s t ɪ k ə l
tetrad	t ɛ t ɹ æ d
therapy	θ ɛ ɹ ə p i
thermophily	θ ɜ ɹ m ɔ f l ɪ i
thiefdom	θ i f d ə m
thimblerig	θ ɪ m b ə l ɹ ɪ ɡ
thingyan	θ ɪ n d͡ʒ ɑ n
threap	θ ɹ i p
throughly	θ ɹ u l i
thucydides	θ j u s ɪ d ɪ d i z
thunderblast	θ ʌ n d ɚ b l æ s t
tic	t ɪ k
tics	t ɪ k s
timely	t a ɪ m l i
tirana	t ɪ ɹ ɑ n ə
tiyn	t i j ɪ n
toad	t o ʊ d
toffee	t ɔ f i
tomil	t o ṽ i lʲ
topcoat	t ɔ p k o ʊ t
toxic	t ɑ k s ɪ k
trainer	t ɹ e ɪ n ɚ
trance	t ɹ æ n s
transceive	t ɹ æ n s i v
transcribe	t r æ n s k ɹ a ɪ b
transformation	t ɹ æ n s f ɔ ɹ m e ɪ ʃ ə n
trash	t ɹ æ ʃ
treachour	t ɹ ɛ t͡ʃ ə ɹ
tressel	t ɹ ɛ s ə l
tricity	t ɹ a ɪ s ɪ t i
trill	t ɹ ɪ l
trini	t r ɪ n i
triton	t ɹ a ɪ t ə n
triumvir	t ɹ a ɪ ʌ m v ə ɹ
trophy	t ɹ o ʊ f i
troves	t ɹ o ʊ v z
trust	t r ʌ s t
trusting	t ɹ ʌ s t ɪ ŋ
trusts	t ɹ ʌ s t s
tudor	t u d ə ɹ
tunicle	t j u n ɪ k ə l
turnstile	t ɝ n s t a ɪ l
tutelarity	t u t ə l æ ɹ ə d i
twelfthtide	t w ɛ l f θ t a ɪ d
twist	t w ɪ s t
typo	t a ɪ p o ʊ
tyranny	t ɪ ɹ ə n i
umbilical	ʌ m b ɪ l ɪ k ə l
umbrel	ʌ m b ɹ ə l
unbutton	ʌ n b ʌ t ə n
unbuttoned	ʌ n b ʌ t ə n d
uncouth	ʌ n k u θ
underground	ʌ n d ɚ ɡ ɹ a ʊ n d
unequivocably	ʌ n ɪ̈ k w ɪ v ə k ə b l i
unoverridden	ʌ n o ʊ v ɚ ɹ ɪ d ə n
unsafe	ʌ n s e ɪ f
ut	ʌ t
utricle	j u t ɹ ɪ k ə l
vacua	v æ k j u ə
vagina	v ə d͡ʒ a ɪ n ə
vassalage	v æ s ə l ɪ d͡ʒ
vavasour	v æ v ə s ʊ ə
vela	v i l ə
vendress	v ɛ n d ɹ ɪ s
venturi	v ɛ n t j ʊ ə ɹ i
verbatim	v ɚ b e ɪ t ɪ m
vial	v a ɪ ə l
vicuna	v ɪ k u n j ə
vilify	v ɪ l ɪ f a ɪ
virgular	v ɜ ɡ j ʊ l ə
volvulus	v ɑ l v j ə l ə s
vorticial	v ɔ ɹ t ɪ ʃ ə l
vulgarity	v ʌ l ɡ ɜ ɹ ɪ ɾ i
waimate	w ʌ ɪ m a t i
wankle	w æ ŋ k ə l
ware	w ɛ ɚ
washed	w ɔ ʃ t
washing	w ɔ ʃ ɪ ŋ
waters	w ɔ t ɚ z
watson	w ɑ t s ə n
webhooks	w ɛ b h ʊ k s
wellwater	w ɛ l w ɔ t ə ɹ
wey	w e ɪ
whereby	w ɛ ɹ b a ɪ
whosoever	h u s o ʊ ɛ v ɚ
willingness	w ɪ l ɪ ŋ n ə s
willowy	w ɪ l o ʊ i
winwood	w ɪ n w ʊ d
woak	w o ʊ k
woofing	w ʊ f ɪ ŋ
woofs	w ʊ f s
worsen	w ɜ r s ə n
writability	ɹ a ɪ t ə b ɪ l ɪ t i
write	ɹ a ɪ t
wunch	w ʌ n t͡ʃ
wyndford	w a ɪ n d f ə d
xenogeology	z ɛ n ə d͡ʒ i ɑ l ə d͡ʒ ɪ
yeet	j i t
yielding	j i l d ɪ ŋ
yogurt	j o ʊ ɡ ɚ t
yolo	j o ʊ l o ʊ
yonkers	j ɑ ŋ k ə z
yowzers	j a ʊ z ə ɹ z
zechariah	z ɛ k ə ɹ a ɪ ə
zelina	z ɛ l i n ə
zeppelin	z ɛ p l ɪ n
zhejiang	d͡ʒ ə d͡ʒ j ɑ ŋ
zitoni	z ɪ t o ʊ n i
zolpidem	z o ʊ l p ɪ d ɛ m
