phonologise	f ə n ɔ l ə d͡ʒ a ɪ z
pice	p a ɪ s
pictures	p ɪ k t͡ʃ ə z
pigtail	p ɪ ɡ t e ɪ l
pinho	p ɪ n o ʊ
pinochle	p i n ʌ k l̩
piphilologist	p a ɪ f ɪ l ɑ l ə d͡ʒ ɪ s t
pixelated	p ɪ k s ə l e ɪ t ə d
placings	p l e ɪ s ɪ ŋ z
planctomycete	p l æ ŋ k t ə m a ɪ s i t
plastron	p l æ s t ɹ ə n
playright	p l e j ɹ a j t
pockets	p ɑ k ɪ t s
pocklington	p ɔ k l ɪ ŋ t ə n
poignant	p ɔ ɪ n j ə n t
pointing	p ɔ ɪ n t ɪ ŋ
politician	p ɑ l ɪ t ɪ ʃ ə n
portadown	p ɔ ɹ t ə d a ʊ n
poser	p o ʊ z ɚ
possessed	p ə z ɛ s t
possesses	p ə z ɛ s ɪ z
postcognition	p o ʊ s t k ɔ ɡ n ɪ ʃ ə n
precisive	p ɹ i s a ɪ s ɪ v
premium	p ɹ i m i ə m
preparation	p ɹ ɛ p ə ɹ e ɪ ʃ ə n
pretence	p ɹ i t ɛ n s
prevenge	p ɹ ɪ v ɛ n d͡ʒ
pricking	p ɹ ɪ k ɪ ŋ
pridnestrovie	p r i d n ɛ s t r o ʊ v j e ɪ
profundity	p ɹ ə f ʌ n d ɪ t i
promote	p ɹ ə m o ʊ t
promoting	p ɹ ə m o ʊ t ɪ ŋ
propofol	p ɹ o ʊ p ə f o ʊ l
prosciutto	p ɹ ə ʃ u t o ʊ
prunes	p ɹ u n z
psychiatrist	s a ɪ k a ɪ ə t ɹ ɪ s t
psychokinesis	s a ɪ k o ʊ k ɪ n i s ɪ s
public	p ʌ b l ɪ k
publicize	p ʌ b l ɪ s a ɪ z
published	p ʌ b l ɪ ʃ t
pukka	p ə k ə
pun	p ʌ n
puns	p ʌ n z
puppies	p ʌ p i z
pygopodous	p a ɪ ɡ ɔ p ə d ə s
qazvin	k æ z v i n
quadraturist	k w ɔ d ɹ ə t͡ʃ ə ɹ ɪ s t
quake	k w e ɪ k
quarter	k w ɔ ɹ t ɚ
quinidine	k w ɪ n ɪ d i n
rakish	ɹ e ɪ k ɪ ʃ
raster	ɹ æ s t ɚ
raymond	ɹ e ɪ m ə n d
rayon	ɹ e ɪ ɔ n
reached	ɹ i t͡ʃ t
reak	ɹ i k
realm	ɹ ɛ l m
rebirth	ɹ i b ɝ θ
receiver	ɹ ə s i v ɚ
receives	ɹ ɪ s i v z
receptacle	ɹ ə s ɛ p t ə k ə l
receptionist	ɹ ɪ s ɛ p ʃ ə n ɪ s t
reciprocal	ɹ ɪ s ɪ p ɹ ə k ə l
reconnoiters	ɹ ɛ k ə n ɔ ɪ t ɚ s
rectory	ɹ ɛ k t ə ɹ i
redargue	ɹ ɛ d ɑ ɹ ɡ j u
redundant	ɹ ɪ d ʌ n d ə n t
regmacarp	ɹ ɛ ɡ m ə k ɑ ɹ p
reification	ɹ e ɪ ə f ə k e ɪ ʃ ə n
relevant	ɹ ɛ l ə v ə n t
remanent	ɹ ɛ m ə n ə n t
responded	ɹ ə s p ɑ n d ɪ d
reticule	ɹ ɛ t ɪ k j u l
returning	ɹ ɪ t ɝ n ɪ ŋ
revengeful	ɹ ɪ v ɛ n d͡ʒ f ʊ l
rhetorician	ɹ ɛ t ə ɹ ɪ ʃ ə n
rock	ɹ ɑ k
rog	ɹ ɔ d͡ʒ
ropes	ɹ o ʊ p s
roque	ɹ o ʊ k
rotavirus	ɹ o ʊ t ə v a ɪ ɹ ə s
roving	ɹ o ʊ v ɪ ŋ
rubble	ɹ ʌ b ə l
rue	ɹ u
rune	ɹ u n
russian	ɹ ʌ ʃ ə n
sac	s æ k
sadomasochism	s e ɪ d o ʊ m æ s ə k ɪ z ə m
safety	s e ɪ f t i
sag	s æ ɡ
salagrama	ʃ aː l aː ɡ ɹ aː m ə
salian	s e ɪ l i ə n
salvation	s æ l v e ɪ ʃ ə n
salyut	s ɑ l j u t
sandpit	s æ n d p ɪ t
saphead	s æ p h ɛ d
saprophyte	s æ p ɹ o ʊ f a ɪ t
saracen	s æ ɹ ə s ə n
saucery	s ɔ s ə ɹ i
scallywag	s k æ l ɪ w æ ɡ
scalpel	s k æ l p ə l
scran	s k ɹ a n
scrimshander	s k ɹ ɪ m ʃ æ n d ə
scuttlebug	s k ʌ t ə l b ʌ ɡ
secession	s ə s ɛ ʃ ə n
sehnsucht	z e ɪ n z ʊ x t
seiyuu	s e ɪ j u
select	s ɪ l ɛ k t
selected	s ɪ l ɛ k t ɪ d
selena	s ə l i n ə
sepoy	s i p ɔ ɪ
seven	s ɛ v ə n
sewell	s u ə l
sexes	s ɛ k s ɪ z
sextiles	s ɛ k s t a ɪ l z
seymour	s i m ɔ ɹ
shelley	ʃ ɛ l i
shieling	ʃ i l ɪ ŋ
shimmer	ʃ ɪ m ə ɹ
shipp	ʃ ɪ p
shipped	ʃ ɪ p t
shitmas	ʃ ɪ t m ə s
shizzle	ʃ ɪ z ə l
shoaly	ʃ o ʊ l i
shoelace	ʃ u l e ɪ s
sinic	s ɪ n ɪ k
sink	s ɪ ŋ k
sinking	s ɪ ŋ k ɪ ŋ
sinophobic	s a ɪ n ə f o ʊ b ɪ k
sixteenth	s ɪ k s t i n θ
sketch	s k ɛ t͡ʃ
ski	s k i
skippable	s k ɪ p ə b l̩
skype	s k a ɪ p
slaggy	s l æ ɡ i
slava	s l ɑ v ə
sleaze	s l i z
sleuthhound	s l u θ h a ʊ n d
sligo	s l a ɪ ɡ o ʊ
slipped	s l ɪ p t
slubber	s l ʌ b ə ɹ
snackery	s n æ k ə ɹ i
snappy	s n æ p i
snoring	s n ɔ ɹ ɪ ŋ
snowflake	s n o ʊ f l e ɪ k
snub	s n ʌ b
socrates	s ɑ k ɹ ə t i z
solution	s ə l j u ʃ ə n
sombrero	s ɑ m b ɹ ɛ ɹ o ʊ
some	s ʌ m
sooner	s u n ɚ
sophistication	s ə f ɪ s t ɪ k e ɪ ʃ ə n
sotol	s o ʊ t o ʊ l
soubrette	s u b ɹ ɛ t
spadassinicide	s p ɑ d ə s ɪ n ɪ s e ɪ d
spared	s p ɛ ɹ d
spate	s p e ɪ t
specialty	s p ɛ ʃ ə l t i
spectral	s p ɛ k t ɹ ə ɫ
sphex	s f ɛ k s
spilth	s p ɪ l θ
spiny	s p a ɪ n i
spirometer	s p a ɪ ɹ ɑ m ə t ɚ
sprawly	s p ɹ ɔ l i
sprayer	s p ɹ e ɪ ɚ
springe	s p ɹ ɪ n d͡ʒ
spud	s p ʌ d
spunk	s p ʌ ŋ k
standpoint	s t æ n d p ɔ ɪ n t
stapler	s t e ɪ p l ə ɹ
starkable	s t ɑ ɹ k ə b ə l
statute	s t æ t͡ʃ u t
steers	s t ɪ ə ɹ z
sternum	s t ɝ n ə m
stfandom	s t ɛ f æ n d ə m
still	s t ɪ l
strait	s t ɹ e ɪ t
strategist	s t ɹ æ t ə d͡ʒ ɪ s t
strickle	s t r ɪ k l̩
strident	s t ɹ a ɪ d ə n t
stringbeany	s t ɹ ɪ ŋ b i n i
stripe	s t͡ʃ ɹ ʌ ɪ p
strong	s t ɹ ɔ ŋ
strontian	s t ɹ ɔ n t i ə n
stye	s t a ɪ
stylesheet	s t a ɪ l ʃ i t
succade	s ə k e ɪ d
sunny	s ʌ n i
superstruct	s u p ə ɹ s t ɹ ʌ k t
swap	s w ɔ p
sweepstake	s w i p s t e ɪ k
swink	s w ɪ ŋ k
swop	s w ɑ p
syncope	s ɪ ŋ k ə p i
synthesis	s ɪ n θ ə s ɪ s
syrian	s ɪ ɹ i ə n
tachocline	t a k o k l a ɪ n
taffaty	t æ f ə t i
tailbone	t e ɪ l b o ʊ n
tapestry	t æ p ə s t ɹ i
tarantism	t æ ɹ ə n t ɪ z m
tardis	t ɑ ɹ d ɪ s
tasteful	t e ɪ s t f ə l
tater	t e ɪ t ɚ
taxidermy	t æ k s ɪ d ɚ m i
tay	t e ɪ
teachy	t i t͡ʃ i
techno	t ɛ k n o ʊ
teller	t ɛ l ə ɹ
temper	t ɛ m p ɚ
temperance	t ɛ m p ə ɹ ə n s
temporarily	t ɛ m p ə ɹ ɛ ɹ ə l i
tenacious	t ə n e ɪ ʃ ə s
tension	t ɛ n ʃ ə n
tentatively	t ɛ n t ə t ɪ v l i
terrifying	t ɛ ɹ ɪ f a ɪ ɪ ŋ
tetrahydrocannabinol	t ɛ t ɹ ə h a ɪ d ɹ ə k ə n æ b ə n ɔ l
tetratheism	t ɛ t ɹ ə θ i ɪ z ə m
thales	θ e ɪ l i z
theomachist	θ i ɑ m æ k ɪ s t
theta	θ e ɪ t ə
things	θ ɪ ŋ z
thole	θ o ʊ l
three	θ ɹ i
thriller	θ ɹ ɪ l ɚ
thriving	θ ɹ a ɪ v ɪ ŋ
timeworn	t a ɪ m w ɔ ɹ n
timing	t a ɪ m ɪ ŋ
tinge	t ɪ n d͡ʒ
tirade	t a ɪ ɹ e ɪ d
titfer	t ɪ t f ɚ
titmouse	t ɪ t m a ʊ s
tokenize	t o ʊ k ə n a ɪ z
touched	t ʌ t͡ʃ t
toughen	t ʌ f ə n
traits	t ɹ e ɪ t s
tralee	t ɹ æ l i
transmogrify	t ɹ æ n z m ɑ ɡ ɹ ɪ f a ɪ
trashiness	t ɹ æ ʃ ɪ n ə s
trashy	t ɹ æ ʃ i
trek	t ɹ ɛ k
trekkie	t ɹ ɛ k i
trent	t ɹ ɛ n t
triassic	t ɹ a ɪ æ s ɪ k
tribal	t ɹ a ɪ b ə l
triennial	t ɹ a ɪ ɛ n ɪ ə l
trivia	t ɹ ɪ v i ə
troupial	t ɹ u p ɪ ə l
truchman	t ɹ ʌ t͡ʃ m ə n
trumpland	t ɹ ʌ m p l æ n d
tub	t ʌ b
tuscan	t ʌ s k ə n
twangle	t w æ ŋ ɡ ə l
twit	t w ɪ t
twitcher	t w ɪ t͡ʃ ə ɹ
ulna	ʌ l n ə
ulsterette	ʌ l s t ə ɹ ɛ t
ulyanovsk	ʊ l j ɑ n ɔ f s k
umbratious	ʌ m b ɹ e ɪ ʃ ə s
unbirthday	ʌ n b ɝ θ d e ɪ
underpitch	ʌ n d ə ɹ p ɪ t͡ʃ
undervalue	ʌ n d ə ɹ v æ l j u
unreasonable	ʌ n ɹ i z ə n ə b l̩
unsatisfactory	ʌ n s æ t ɪ s f æ k t ə ɹ i
untouched	ʌ n t ʌ t͡ʃ t
upshot	ʌ p ʃ ɑ t
usher	ʌ ʃ ə ɹ
usonian	j u s o ʊ n i ə n
vacuous	v æ k j u ə s
vane	v e ɪ n
varsovian	v ɑ ɹ s o ʊ v i ə n
vasoplegia	v e ɪ z o ʊ p l i d͡ʒ i ə
veiny	v e ɪ n i
velvety	v ɛ l v ə t i
venerate	v ɛ n ə ɹ e ɪ t
versatility	v ə ɹ s ə t ɪ l ɪ t i
vfat	v i f æ t
victim	v ɪ k t ɪ m
vimineous	v ɪ m ɪ n i ə s
vine	v a ɪ n
vistula	v ɪ s t͡ʃ ʊ l ə
vole	v o ʊ l
vosges	v o ʊ ʒ
vulnerability	v ʌ l n ə ɹ ə b ɪ l ɪ t i
waff	w æ f
wail	w e ɪ l
warfare	w ɔ ɹ f ɛ ɹ
ways	w e ɪ z
wearhead	w ɪ ə ɹ h ɛ d
web	w ɛ b
webs	w ɛ b z
weight	w e ɪ t
weighted	w e ɪ t ɪ d
wendigo	w ɛ n d i ɡ o ʊ
whoomp	w u m p
wider	w a ɪ d ɚ
widower	w ɪ d o ʊ ɚ
wigwag	w ɪ ɡ w æ ɡ
winked	w ɪ ŋ k t
winning	w ɪ n ɪ ŋ
woodhen	w ʊ d h ɛ n
wop	w ɔ p
woulda	w ʊ d ə
xanthopsydracia	z æ n θ ɔ p s a ɪ d ɹ e ɪ ʃ i ə
yardman	j ɑ ɹ d m ə n
yelped	j ɛ l p t
yelping	j ɛ l p ɪ ŋ
yelps	j ɛ l p s
yikes	j a ɪ k s
yups	j ʌ p s
zaatar	z ɑ t ɑ ɹ
zambia	z æ m b i ə
zeitnot	z a ɪ t n ə t
zikawei	z i k ɑ w e ɪ
zodiac	z o ʊ d ɪ æ k
