<|ELL|>enandia	e n a n d i a
<|ELL|>epta	e p t a
<|ELL|>elikiomenous	i l i c i o m e n u s
<|ELL|>tha	θ a
<|ELL|>thematon	θ e m a t o n
<|ELL|>thessalonike	θ e s a l o n i c i
<|ELL|>theoria	θ e o r i a
<|ELL|>theodoros	θ e o ð o ɾ o s
<|ELL|>idrumata	i ð r i m a t a
<|ELL|>ikanopoiemenos	i k a n o p i i m e n o s
<|ELL|>isogeio	i s o ʝ i o
<|ELL|>ioannes	i o a n i s
<|ELL|>kalpe	k a l p i
<|ELL|>kerkyra	c e r c i r a
<|ELL|>kaloume	k a l u m e
<|ELL|>katalogo	k a t a l o ɣ o
<|ELL|>kleftiko	k l e f t i k a
<|ELL|>koubalao	k u v a l a o
<|ELL|>koupa	k u p a
<|ELL|>krymmenous	k r i m e n u s
<|ELL|>konstandinoupole	k o n s t a n d i n u p o l i
<|ELL|>kokkino	k o c i n o
<|ELL|>kostas	k o s t a s
<|ELL|>leo	l e o
<|ELL|>lepto	l e p t o
<|ELL|>leuchaimia	l e f ç e m i a
<|ELL|>mazike	m a z i c i
<|ELL|>malono	m a l o n o
<|ELL|>metaferete	m e t a f e ɾ e t e
<|ELL|>milo	m i l o
<|ELL|>mnemes	m n i m i s
<|ELL|>noembrio	n o e ɱ v ɾ i o
<|ELL|>ofeilo	o f i l o
<|ELL|>patera	p a t e r a
<|ELL|>plate	p l a t i
<|ELL|>ploio	p l i o
<|ELL|>prosferoume	p ɾ o s f e ɾ u m e
<|ELL|>protrepoume	p ɾ o t ɾ e p u m e
<|ELL|>proedros	p ɾ o e ð ɾ o s
<|ELL|>poleseis	p o l i s i s
<|ELL|>septembriou	s e p t e ɱ v ɾ i u
<|ELL|>semaino	s i m e n o
<|ELL|>semandikos	s i m a n d i k o s
<|ELL|>semasia	s i m a s i a
<|ELL|>skulos	s c i l o s
<|ELL|>sofoi	s o f i
<|ELL|>sofou	s o f u
<|ELL|>stamatesa	s t a m a t i s a
<|ELL|>stauros	s t a v r o s
<|ELL|>sto	s t o
<|ELL|>stratos	s t ɾ a t o s
<|ELL|>syzetesa	s i z i t i s a
<|ELL|>synethes	s i n i θ i s
<|ELL|>schematizo	s ç i m a t i z o
<|ELL|>tetarte	t e t a ɾ t i
<|ELL|>trelokomeio	t ɾ e l o k o m i o
<|ELL|>fasoli	f a s o l i
<|ELL|>chios	ç i o s
<|ELL|>psefisma	p s i f i z m a
<|ELL|>ustera	i s t e r a
<|GLE|>aicme	a c mʲ ə
<|GLE|>aitheanta	a h ə n̪ˠ t̪ˠ ə
<|GLE|>aríst	ə ɾʲ iː ʃ tʲ
<|GLE|>bata	bˠ a t̪ˠ ə
<|GLE|>buíon	bˠ iː nˠ
<|GLE|>béarla	bʲ eː ɾˠ l̪ˠ ə
<|GLE|>chonamara	x ʊ n̪ˠ ə m a ɾˠ ə
<|GLE|>chontráilte	x uː n̪ˠ t̪ˠ ɾˠ ɑː l̠ʲ tʲ ə
<|GLE|>chreid	ç ɾʲ ɛ dʲ
<|GLE|>chuairt	x u ə ɾˠ tʲ
<|GLE|>chuathas	x u ə h ə sˠ
<|GLE|>chur	x ʊ ɾˠ
<|GLE|>chúrsa	x uː ɾˠ sˠ ə
<|GLE|>clainne	k l̪ˠ a nʲ ə
<|GLE|>cíocras	c iː k ɾˠ ə sˠ
<|GLE|>cúirt	k uː ɾˠ tʲ
<|GLE|>cúis	k uː ʃ
<|GLE|>cúram	k uː ɾˠ ə mˠ
<|GLE|>cúrsa	k uː ɾˠ sˠ ə
<|GLE|>deir	dʲ ɛ ɾʲ
<|GLE|>dhéag	j eː ɡ
<|GLE|>dia	dʲ i ə
<|GLE|>dlí	dʲ lʲ iː
<|GLE|>dlúth	d̪ˠ lˠ uː
<|GLE|>doicheall	dˠ i ç ə l̪ˠ
<|GLE|>droichid	d̪ˠ ɾˠ eː dʲ
<|GLE|>dréimire	dʲ ɾʲ eː mʲ ə ɾʲ ə
<|GLE|>duais	d̪ˠ u ə ʃ
<|GLE|>dual	d̪ˠ u ə lˠ
<|GLE|>dul	d̪ˠ ʊ lˠ
<|GLE|>dúil	d̪ˠ uː lʲ
<|GLE|>eadraibh	a t̪ˠ ɾˠ iː
<|GLE|>faide	fˠ a dʲ ə
<|GLE|>feabhra	fʲ a u ɾˠ ə
<|GLE|>feall	fʲ ɑː l̪ˠ
<|GLE|>feitheamh	fʲ ɪ h ə v
<|GLE|>fhaill	ɑ i lʲ
<|GLE|>focla	fˠ ɔ k l̪ ə
<|GLE|>fosta	fˠ ɔ sˠ t̪ˠ ə
<|GLE|>fríd	fʲ ɾʲ iː dʲ
<|GLE|>fuaim	fˠ u ə mʲ
<|GLE|>fuar	fˠ u ə ɾˠ
<|GLE|>fusa	fˠ ʊ sˠ ə
<|GLE|>fúinn	fˠ uː n̠ʲ
<|GLE|>fútsa	fˠ uː t̪ˠ sˠ ə
<|GLE|>gafa	ɡ a fˠ ə
<|GLE|>gairm	ɡ a ɾʲ ə mʲ
<|GLE|>giall	ɟ i ə l̪ˠ
<|GLE|>ise	ɪ ʃ ə
<|GLE|>labhair	l̪ˠ ə u ɾʲ
<|GLE|>lear	l̠ʲ a ɾˠ
<|GLE|>leoga	l̠ʲ oː ɡ ə
<|GLE|>líne	l̠ʲ iː nʲ ə
<|GLE|>maidin	mˠ a dʲ ə nʲ
<|GLE|>maireann	mˠ ɛ ɾʲ ə n̪ˠ
<|GLE|>mbád	mˠ ɑː d̪ˠ
<|GLE|>meán	mʲ aː nˠ
<|GLE|>mic	mʲ ɪ c
<|GLE|>minicí	mʲ ɪ n ɪ c iː
<|GLE|>mise	mʲ ɪ ʃ ə
<|GLE|>muc	mˠ ʊ k
<|GLE|>muidne	mˠ ɪ dʲ nʲ ə
<|GLE|>muine	mˠ ɪ nʲ ə
<|GLE|>naimhde	n̪ˠ a vʲ dʲ ə
<|GLE|>naoi	n̪ˠ iː
<|GLE|>nóta	nˠ oː t̪ˠ ə
<|GLE|>oifige	ɛ fʲ ɪ ɟ ɪ
<|GLE|>othar	ɔ h ə ɾˠ
<|GLE|>péinteáilte	pʲ eː nʲ tʲ ɑː l̠ʲ tʲ ə
<|GLE|>píosa	pʲ iː sˠ ə
<|GLE|>ramhar	ɾˠ ə ʊ ɾˠ
<|GLE|>romhainn	ɾˠ õː n̠ʲ
<|GLE|>sa	sˠ ə
<|GLE|>scaoilte	sˠ k iː lʲ tʲ ə
<|GLE|>sceacha	ʃ c a x ə
<|GLE|>sealadach	ʃ a lˠ ə d̪ˠ ə x
<|GLE|>seans	ʃ a n̪ˠ sˠ
<|GLE|>seisean	ʃ ɛ ʃ ə nˠ
<|GLE|>sicín	ʃ ɪ c iː nʲ
<|GLE|>siúlóid	ʃ uː lˠ oː dʲ
<|GLE|>sna	sˠ nˠ ə
<|GLE|>snagcheol	sˠ n̪ a ɡ ç oː lˠ
<|GLE|>so	sˠ ɔ
<|GLE|>sothuigthe	sˠ ɔ h ɪ c ɪ
<|GLE|>speisialta	sˠ pʲ ɛ ʃ i ə l̪ˠ t̪ˠ ə
<|GLE|>spáinnis	sˠ pˠ ɑː n̠ʲ ə ʃ
<|GLE|>spéis	sˠ pʲ eː ʃ
<|GLE|>stop	sˠ t̪ˠ ɔ pˠ
<|GLE|>sílim	ʃ iː lʲ ə mʲ
<|GLE|>tairbhe	t̪ˠ a ɾʲ ə vʲ ə
<|GLE|>teachtaire	tʲ a x t̪ˠ ə ɾʲ ə
<|GLE|>tionscadal	tʲ i n̪ˠ sˠ k ə d̪ˠ ə lˠ
<|GLE|>tsín	tʲ iː nʲ
<|GLE|>tuaithe	t̪ˠ u ə j
<|GLE|>tuath	t̪ˠ u ə h
<|GLE|>tuigim	t̪ˠ ɪ ɟ ɪ mʲ
<|GLE|>tuitim	t̪ˠ ɪ tʲ ə mʲ
<|GLE|>tíogar	tʲ iː ɡ ə ɾˠ
<|GLE|>uíbh	iː vʲ
<|GLE|>éis	eː ʃ
