<|FAS|>lwz	l a v z
<|ELL|>klados	k l a ð o s
<|ELL|>kletheka	k l i θ i k a
<|ELL|>konstandinoupoles	k o n s t a n d i n u p o l i s
<|ELL|>legei	l e ʝ i
<|ELL|>leia	l i a
<|ELL|>logo	l o ɣ o
<|ELL|>logo	l o ɣ o
<|ELL|>milao	m i l a o
<|ELL|>minesota	m i n e s o t a
<|ELL|>moira	m i r a
<|ELL|>banda	b a n d a
<|ELL|>boro	b o ɾ o
<|ELL|>nato	n a t o
<|ELL|>nekro	n e k ɾ o
<|ELL|>xenes	k s e n i s
<|ELL|>xenos	k s e n o s
<|ELL|>parkare	p a ɾ k a ɾ e
<|ELL|>palikari	p a l i k a r i
<|ELL|>paok	p a o k
<|ELL|>perasei	p e ɾ a s i
<|ELL|>periodo	p e r i o ð o
<|ELL|>periodos	p e r i o ð o s
<|ELL|>periodou	p e r i o ð u
<|ELL|>pisteuetai	p i s t e v e t e
<|ELL|>poikilon	p i c i l o n
<|ELL|>polemike	p o l e m i c i
<|ELL|>pote	p o t e
<|ELL|>podi	p o ð i
<|ELL|>purgos	p i r ɣ o s
<|ELL|>sandorine	s a n d o ɾ i n i
<|ELL|>saranda	s a ɾ a n d a
<|ELL|>sebille	s e v i l i
<|ELL|>skefteka	s c e f t i k a
<|ELL|>sparte	s p a ɾ t i
<|ELL|>stamates	s t a m a t i s
<|ELL|>scholiou	s x o l i u
<|ELL|>scholio	s x o l i o
<|ELL|>tis	t i s
<|ELL|>troo	t ɾ o o
<|ELL|>yperocha	i p e ɾ o x a
<|ELL|>ypochreose	i p o x ɾ e o s i
<|ELL|>fetich	f e t i x
<|ELL|>filia	f i ʎ a
<|ELL|>fytikon	f i t i k o n
<|ELL|>fotografia	f o t o ɣ r a f i a
<|ELL|>foros	f o ɾ o s
<|ELL|>fulla	f i l a
<|ELL|>fullo	f i l o
<|ELL|>cheilia	ç i ʎ a
<|ELL|>psachno	p s a x n o
<|GLE|>aer	eː ɾˠ
<|GLE|>aidhm	ə i mʲ
<|GLE|>aniar	ə n̠ʲ i ə ɾˠ
<|GLE|>aoinne	eː nʲ ə
<|GLE|>arsa	ə ɾˠ sˠ ə
<|GLE|>banc	bˠ a ŋ k
<|GLE|>banna	bˠ a nˠ ə
<|GLE|>bhíonns	vʲ iː n̪ˠ sˠ
<|GLE|>bia	bʲ i ə
<|GLE|>bille	bʲ ɪ lʲ ə
<|GLE|>brath	bˠ ɾˠ a
<|GLE|>bríce	bʲ ɾʲ iː c ɪ
<|GLE|>brú	bˠ ɾˠ uː
<|GLE|>bunscoil	bˠ ʊ nˠ sˠ k ɛ lʲ
<|GLE|>bís	bʲ iː ʃ
<|GLE|>cad	k a d̪ˠ
<|GLE|>call	k a l̪ˠ
<|GLE|>canna	k a n̪ˠ ə
<|GLE|>captaen	k ɑ pˠ t̪ˠ eː n̪ˠ
<|GLE|>ceanada	c a nˠ ə d̪ˠ ə
<|GLE|>ceist	c ɛ ʃ tʲ
<|GLE|>chuala	x u ə l̪ˠ ə
<|GLE|>chuireas	x ɪ ɾʲ ə sˠ
<|GLE|>corp	k ɔ ɾˠ pˠ
<|GLE|>cuma	k ʊ mˠ ə
<|GLE|>cúigear	k uː ɟ ə ɾˠ
<|GLE|>dhuine	ɣ ɪ nʲ ə
<|GLE|>diúl	dʲ uː lˠ
<|GLE|>doire	d̪ˠ ɛ ɾʲ ə
<|GLE|>dromchla	d̪ˠ ɾˠ ɔ mˠ x lˠ ə
<|GLE|>dtrí	dʲ ɾʲ iː
<|GLE|>dtuigeann	d̪ˠ ɪ ɟ ə n̪ˠ
<|GLE|>déag	dʲ eː ɡ
<|GLE|>dílse	dʲ iː l̠ʲ ʃ ə
<|GLE|>díograis	dʲ iː ɡ ɾˠ ə ʃ
<|GLE|>eile	ɛ lʲ ə
<|GLE|>eolaíocht	oː lˠ i ə x t̪ˠ
<|GLE|>faill	fˠ ɑ i lʲ
<|GLE|>faoinar	fˠ iː nˠ ə ɾˠ
<|GLE|>feiceálach	fʲ ɛ c a lˠ a x
<|GLE|>fána	fˠ ɑː n̪ˠ ə
<|GLE|>fásta	fˠ ɑː sˠ t̪ˠ ə
<|GLE|>féar	fʲ iː a̯ ɾˠ
<|GLE|>gadhar	ɡ ə i ɾˠ
<|GLE|>gaedhilge	ɡ eː lʲ ɟ ə
<|GLE|>gorta	ɡ ɔ ɾˠ t̪ˠ ə
<|GLE|>hata	h ɑ t̪ˠ ə
<|GLE|>héin	h eː nʲ
<|GLE|>iadsan	i ə d̪ˠ sˠ ə nˠ
<|GLE|>iasc	i ə sˠ k
<|GLE|>imeall	ɨ̞ mˠ ə l̪ˠ
<|GLE|>imreoir	ɪ mʲ ɾʲ oː ɾʲ
<|GLE|>laethe	l̪ˠ eː h ɪ
<|GLE|>lampa	l̪ˠ a mˠ pˠ ə
<|GLE|>leabhair	l̠ʲ ə u rʲ
<|GLE|>leapa	lʲ a pˠ ə
<|GLE|>leith	l̠ʲ ɛ h
<|GLE|>léacht	l̠ʲ eː x t̪ˠ
<|GLE|>lúb	l̪ˠ uː bˠ
<|GLE|>maoin	mˠ iː nʲ
<|GLE|>maoine	mˠ iː nʲ ə
<|GLE|>muir	mˠ ɪ ɾʲ
<|GLE|>mumhan	mˠ uː nˠ
<|GLE|>mílte	mʲ iː l̠ʲ tʲ ə
<|GLE|>nuacht	nˠ uˑ ə x t̪ˠ
<|GLE|>oidhreacht	ə i ɾʲ i ə x t̪ˠ
<|GLE|>ola	ɔ lˠ ə
<|GLE|>olc	ɔ l̪ˠ k
<|GLE|>ollscoil	ɔ l̪ˠ sˠ k ɔ lʲ
<|GLE|>paidir	pˠ ɑ dʲ ə ɾʲ
<|GLE|>peil	pʲ ɛ lʲ
<|GLE|>peile	pʲ ɛ lʲ ə
<|GLE|>pé	pʲ eː
<|GLE|>romham	r ũː m
<|GLE|>roth	ɾˠ ɔ h
<|GLE|>rotha	ɾˠ ɔ h ə
<|GLE|>róisín	rˠ oː ʃ iː nʲ
<|GLE|>saighdiúir	sˠ ɑ i dʲ uː ɾʲ
<|GLE|>scanraithe	sˠ k aː nˠ ɾˠ i
<|GLE|>scór	sˠ k oː ɾˠ
<|GLE|>seachtó	ʃ a x t̪ˠ oː
<|GLE|>seal	ʃ a lˠ
<|GLE|>socair	sˠ ɔ k ə ɾʲ
<|GLE|>spideog	s pʲ iː d̪ˠ oː ɡ
<|GLE|>stróic	sˠ t̪ˠ ɾˠ oː c
<|GLE|>suas	sˠ u ə sˠ
<|GLE|>suite	sˠ ɪ tʲ ə
<|GLE|>sula	sˠ ʊ lˠ ə
<|GLE|>sí	ʃ iː
<|GLE|>teastáil	t̪ˠ a sˠ t̪ˠ ɑː lʲ
<|GLE|>teir	tʲ ɛ ɾʲ
<|GLE|>teocht	tʲ oː x t̪ˠ
<|GLE|>thar	h a ɾˠ
<|GLE|>thuas	h u ə sˠ
<|GLE|>thír	h iː ɾʲ
<|GLE|>toghchán	t̪ˠ ə u x ɑː n̪ˠ
<|GLE|>tábhacht	t̪ˠ ɑː x t̪ˠ
<|GLE|>tíortha	tʲ iː ɾˠ h ə
<|GLE|>tús	t̪ˠ uː sˠ
<|GLE|>uachtar	u ə x t̪ˠ ə ɾˠ
