<|POL|>tętencie	t ɛ n t ɛ n t͡ɕ ɛ
<|POL|>ultrasonografia	u l t r a s ɔ n ɔ ɡ r a f j a
<|POL|>uprowadzeniach	u p r ɔ v a d͡z ɛ ɲ a x
<|POL|>waleniem	v a l ɛ ɲ ɛ m
<|POL|>wiedziesz	v j ɛ d͡ʑ ɛ ʂ
<|POL|>wspinaczka	f s p i n a t͡ʂ k a
<|POL|>wygłosić	v ɨ ɡ w ɔ ɕ i t͡ɕ
<|POL|>wymkniecie	v ɨ m k ɲ ɛ t͡ɕ ɛ
<|POL|>wysypiać	v ɨ s ɨ p j a t͡ɕ
<|POL|>zabawkami	z a b a f k a m i
<|POL|>zamówka	z a m u f k a
<|POL|>zaszlachtować	z a ʂ l a x t ɔ v a t͡ɕ
<|POL|>zautoryzowała	z a w t ɔ r ɨ z ɔ v a w a
<|POL|>zgasić	z ɡ a ɕ i t͡ɕ
<|POL|>zodiak	z ɔ d j a k
<|POL|>łabędzimi	w a b ɛ ɲ d͡ʑ i m i
<|POL|>łopucha	w ɔ p u x a
<|POL|>śladu	ɕ l a d u
<|POL|>żołądek	ʐ ɔ w ɔ n d ɛ k
<|SLV|>babica	b àː b i t͡s a
<|SLV|>be	b éː
<|SLV|>bomo	b óː m ɔ
<|SLV|>brat	b r á t
<|SLV|>celina	t͡s ɛ l ìː n a
<|SLV|>cesta	t͡s èː s t a
<|SLV|>danes	d àː n ə s
<|SLV|>deležnik	d ɛ l éː ʒ n i k
<|SLV|>delo	d èː l ɔ
<|SLV|>deček	d éː t͡ʃ ə k
<|SLV|>divji	d ìː ʋ j i
<|SLV|>drago	d r áː ɡ ɔ
<|SLV|>družba	d r úː ʒ b a
<|SLV|>dva	d ʋ áː
<|SLV|>dvajset	d ʋ áː j s ɛ t
<|SLV|>eden	ɛ̀ː d ə n
<|SLV|>egipt	ɛ ɡ íː p t
<|SLV|>en	ɛ́ n
<|SLV|>evropa	ɛ ʋ r óː p a
<|SLV|>fakulteta	f a k u l t éː t a
<|SLV|>franc	f r á n t͡s
<|SLV|>grenak	ɡ r ɛ n áː k
<|SLV|>grško	ɡ ə́ r ʃ k ɔ
<|SLV|>hitro	x ìː t r ɔ
<|SLV|>hitrost	x i t r óː s t
<|SLV|>hladen	x l áː d ə n
<|SLV|>hrvaška	x ə r ʋ áː ʃ k a
<|SLV|>hrvaški	x ə r ʋ áː ʃ k i
<|SLV|>iskati	i s k àː t i
<|SLV|>izrael	íː z r a ɛ l
<|SLV|>janez	j àː n ɛ s
<|SLV|>ker	k ɛ r
<|SLV|>kip	k íː p
<|SLV|>končno	k ɔ̀ː n t͡ʃ n ɔ
<|SLV|>kratica	k r a t ìː t͡s a
<|SLV|>krst	k ə́ r s t
<|SLV|>kuhar	k úː x a r
<|SLV|>last	l áː s t
<|SLV|>leto	l èː t ɔ
<|SLV|>lokacija	l ɔ k àː t͡s i j a
<|SLV|>majhen	m áː j x ə n
<|SLV|>marija	m a r íː j a
<|SLV|>miha	m ìː x a
<|SLV|>mlajši	m l áː j ʃ i
<|SLV|>motor	m óː t ɔ r
<|SLV|>muzej	m u z ɛ́ː j
<|SLV|>najti	n àː j t i
<|SLV|>naravnost	n a r àː ʋ n ɔ s t
<|SLV|>nazaj	n a z àː j
<|SLV|>nemčija	n éː m t͡ʃ i j a
<|SLV|>neposreden	n ɛ́ p ɔ s r éː d ə n
<|SLV|>nizozemska	n i z ɔ z éː m s k a
<|SLV|>one	ɔ̀ː n ɛ
<|SLV|>orodje	ɔ r óː d j ɛ
<|SLV|>osem	òː s ə m
<|SLV|>peči	p ɛ̀ː t͡ʃ i
<|SLV|>pira	p ìː r a
<|SLV|>podoben	p ɔ d òː b ə n
<|SLV|>polnoč	p ɔ́ː ʋ n ɔ t͡ʃ
<|SLV|>popoldan	p ɔ p ɔ́ː ʋ d a n
<|SLV|>poslati	p ɔ s l àː t i
<|SLV|>potrpežljivost	p ɔ t ə r p ɛ ʒ l j ìː ʋ ɔ s t
<|SLV|>predhodnik	p r ɛ d x óː d n i k
<|SLV|>pri	p r i
<|SLV|>priča	p r ìː t͡ʃ a
<|SLV|>pričakovati	p r i t͡ʃ a k ɔ ʋ àː t i
<|SLV|>profesor	p r ɔ f éː s ɔ r
<|SLV|>restavracija	r ɛ s t a ʋ r àː t͡s i j a
<|SLV|>sam	s áː m
<|SLV|>skrivnost	s k r i ʋ n óː s t
<|SLV|>slika	s l íː k a
<|SLV|>slovar	s l ɔ ʋ àː r
<|SLV|>slovenija	s l ɔ ʋ èː n i j a
<|SLV|>smeti	s m èː t i
<|SLV|>sreča	s r èː t͡ʃ a
<|SLV|>starejši	s t a r ɛ́ː j ʃ i
<|SLV|>stavba	s t áː ʋ b a
<|SLV|>svoj	s ʋ òː j
<|SLV|>tajvan	t áː j ʋ a n
<|SLV|>tiger	t ìː ɡ ə r
<|SLV|>tisti	t íː s t i
<|SLV|>ulice	u l i t͡s ɛ
<|SLV|>umreti	u m r èː t i
<|SLV|>upanje	úː p a n j ɛ
<|SLV|>uporabljati	u p ɔ r àː b l j a t i
<|SLV|>usoda	u s óː d a
<|SLV|>ves	ʋ ə́ s
<|SLV|>vino	ʋ ìː n ɔ
<|SLV|>vrata	ʋ r àː t a
<|SLV|>vrt	ʋ ə́ r t
<|SLV|>zabava	z a b áː ʋ a
<|SLV|>začetek	z a t͡ʃ éː t ə k
<|SLV|>zemlja	z ɛ̀ː m l j a
<|SLV|>zemljevid	z ɛ m l j ɛ ʋ íː t
<|SLV|>zgodovina	z ɡ ɔ d ɔ ʋ ìː n a
<|SLV|>zjutraj	z j ùː t r a j
<|SLV|>zlo	z l ɔ́
<|SLV|>zločin	z l ɔ t͡ʃ íː n
<|SLV|>češko	t͡ʃ éː ʃ k ɔ
<|SLV|>ženska	ʒ èː n s k a
<|MKD|>primarno	p r i m a r n ɔ
<|MKD|>arsen	a r s e n
<|MKD|>navrapito	n a v r a p i t ɔ
<|MKD|>sobesednička	s ɔ b e s e d n i t͡ʃ k a
<|MKD|>pečok	p e t͡ʃ ɔ k
<|MKD|>mlati	m ɫ a t i
<|MKD|>somunište	s ɔ m u n i ʃ t e
<|MKD|>dooblikuvanje	d ɔ ɔ b l i k u v a ɲ e
<|MKD|>livada	l i v a d a
<|MKD|>kolateralna	k ɔ ɫ a t e r a ɫ n a
<|MKD|>grbovnik	ɡ r̩ b ɔ v n i k
<|MKD|>raženče	r a ʒ e n t͡ʃ e
<|MKD|>ispupči	i s p u p t͡ʃ i
<|MKD|>sleze	s l e z e
<|MKD|>privatiziran	p r i v a t i z i ɾ a n
<|MKD|>razlošenost	r a z ɫ ɔ ʃ e n ɔ s t
<|MKD|>svetlost	s v e t ɫ ɔ s t
<|MKD|>pobožno	p ɔ b ɔ ʒ n ɔ
<|MKD|>orka	ɔ r k a
<|MKD|>šinat	ʃ i n a t
<|MKD|>gnasotija	ɡ n a s ɔ t i j a
<|MKD|>prerodbenička	p r e ɾ ɔ d b e n i t͡ʃ k a
<|MKD|>grofovi	ɡ r ɔ f ɔ v i
<|MKD|>pomavtan	p ɔ m a f t a n
<|MKD|>amalgamiran	a m a ɫ ɡ a m i ɾ a n
<|MKD|>tripati	t r i p a t i
<|MKD|>ajvari	a j v a ɾ i
<|MKD|>pudra	p u d r a
<|MKD|>negeneriran	n e ɡ e n e r i ɾ a n
<|MKD|>proizvoditel	p r ɔ i z v ɔ d i t e ɫ
<|MKD|>namurtenost	n a m u r t e n ɔ s t
<|MKD|>kljanka	k ʎ a ŋ k a
<|MKD|>prilagoden	p r i ɫ a ɡ ɔ d e n
<|MKD|>ripnuvanje	r i p n u v a ɲ e
<|MKD|>poslušnost	p ɔ s ɫ u ʃ n ɔ s t
<|MKD|>svetka	s v e t k a
<|MKD|>razlošen	r a z ɫ ɔ ʃ e n
<|MKD|>ispituvač	i s p i t u v a t͡ʃ
<|MKD|>grandiozen	ɡ r a n d i ɔ z e n
<|MKD|>nepara	n e p a ɾ a
<|MKD|>realističen	r e a l i s t i t͡ʃ e n
<|MKD|>obessiluva	ɔ b e s s i ɫ u v a
<|MKD|>gospod	ɡ ɔ s p ɔ t
<|MKD|>smrdi	s m r̩ d i
<|MKD|>mbabane	m̩ b a b a n e
<|MKD|>nemigriranje	n e m i ɡ r i ɾ a ɲ e
<|MKD|>ordija	ɔ r d i j a
<|MKD|>optimističnost	ɔ p t i m i s t i t͡ʃ n ɔ s t
<|MKD|>princezi	p r i n t͡s e z a
<|MKD|>obedineto	ɔ b e d i n e t ɔ
<|MKD|>manipulanti	m a n i p u ɫ a n t i
<|MKD|>radijator	r a d i j a t ɔ r
<|MKD|>stravoten	s t r a v ɔ t e n
<|MKD|>razvezuva	r a z v e z u v a
<|MKD|>ispolnuvan	i s p ɔ ɫ n u v a n
<|MKD|>grejač	ɡ r e j a t͡ʃ
<|MKD|>belec	b e l e t͡s
<|MKD|>nepregledan	n e p r e ɡ l e d a n
<|MKD|>katen	k a t e n
<|MKD|>vovedno	v ɔ v e d n ɔ
<|MKD|>namaluvan	n a m a ɫ u v a n
<|MKD|>vlaganje	v ɫ a ɡ a ɲ e
<|MKD|>dropli	d r ɔ p l i
<|MKD|>kriptira	k r i p t i ɾ a
<|MKD|>sueta	s u e t a
<|MKD|>filipinski	f i l i p i n s k i
<|MKD|>visočok	v i s ɔ t͡ʃ ɔ k
<|MKD|>nahalnost	n a x a ɫ n ɔ s t
<|MKD|>poroten	p ɔ ɾ ɔ t e n
<|MKD|>rizičnost	r i z i t͡ʃ n ɔ s t
<|MKD|>vreminja	v r e m i ɲ a
<|MKD|>dostoinstvo	d ɔ s t ɔ i n s t v ɔ
<|MKD|>druženje	d r u ʒ e ɲ e
<|MKD|>iskrivuvan	i s k r i v u v a n
<|MKD|>kopanje	k ɔ p a ɲ e
<|MKD|>pegla	p e ɡ ɫ a
<|MKD|>potpolkovnici	p ɔ t p ɔ ɫ k ɔ v n i t͡s i
<|MKD|>lekari	l e k a ɾ i
<|MKD|>razbojnička	r a z b ɔ j n i t͡ʃ k a
<|MKD|>odveduva	ɔ d v e d u v a
<|MKD|>potsobleče	p ɔ t s ɔ b l e t͡ʃ e
<|MKD|>genijalec	ɡ e n i j a l e t͡s
<|MKD|>zašemeten	z a ʃ e m e t e n
<|MKD|>neisfriziran	n e i s f r i z i ɾ a n
<|MKD|>bebulence	b e b u l e n t͡s e
<|MKD|>marina	m a r i n a
<|MKD|>nedospremen	n e d ɔ s p r e m e n
<|MKD|>raskopan	r a s k ɔ p a n
<|MKD|>džapnuvanje	d͡ʒ a p n u v a ɲ e
<|MKD|>doklika	d ɔ k l i k a
<|MKD|>polnoglavci	p ɔ ɫ n ɔ ɡ ɫ a f t͡s i
<|MKD|>informatički	i ɱ f ɔ r m a t i t͡ʃ k i
<|MKD|>rasfrlen	r a s f r̩ l e n
<|MKD|>rasipnik	r a s i p n i k
<|MKD|>dokaz	d ɔ k a s
<|MKD|>nane	n a n e
<|MKD|>bakal	b a k a ɫ
<|MKD|>motociklistički	m ɔ t ɔ t͡s i k l i s t i t͡ʃ k i
<|MKD|>arhivarstvo	a r x i v a r s t v ɔ
<|MKD|>dadinja	d a d i ɲ a
