<|POL|>theta	t ɛ t a
<|POL|>truskaweczka	t r u s k a v ɛ t͡ʂ k a
<|POL|>tępię	t ɛ m p j ɛ
<|POL|>układacz	u k ɫ a d a t͡ʂ
<|POL|>upełnomocnić	u p ɛ w n ɔ m ɔ t͡s ɲ i t͡ɕ
<|POL|>używajmy	u ʐ ɨ v a j m ɨ
<|POL|>widlicz	v i d l i t͡ʂ
<|POL|>woźny	v ɔ ʑ n ɨ
<|POL|>wydzieranie	v ɨ d͡ʑ ɛ r a ɲ ɛ
<|POL|>wyminięty	v ɨ m i ɲ ɛ n t ɨ
<|POL|>wystrzałowy	v ɨ s t ʂ a w ɔ v ɨ
<|POL|>zaabsorbowalibyśmy	z a a p s ɔ r b ɔ v a l i b ɨ ɕ m ɨ
<|POL|>zamieścić	z a m j ɛ ɕ t͡ɕ i t͡ɕ
<|POL|>zastępstwo	z a s t ɛ m p s t f ɔ
<|POL|>zautonomizujemy	z a w t ɔ n ɔ m i z u j ɛ m ɨ
<|POL|>zebroid	z ɛ b r ɔ i t
<|POL|>znamienia	z n a m j ɛ ɲ a
<|POL|>Łotys	w ɔ t ɨ s
<|POL|>łopatologiczny	w ɔ p a t ɔ l ɔ ɡ i t͡ʂ n ɨ
<|POL|>ściągajmy	ɕ t͡ɕ ɔ ŋ ɡ a j m ɨ
<|POL|>żnie	ʐ ɲ ɛ
<|SLV|>albansko	a l b áː n s k ɔ
<|SLV|>besedilo	b ɛ s ɛ d ìː l ɔ
<|SLV|>bivši	b íː ʋ ʃ i
<|SLV|>bo	b óː
<|SLV|>bolgarija	b ɔ l ɡ àː r i j a
<|SLV|>bova	b óː ʋ a
<|SLV|>cesar	t͡s ɛ̀ː s a r
<|SLV|>daleč	d àː l ɛ t͡ʃ
<|SLV|>darovati	d a r ɔ ʋ àː t i
<|SLV|>dati	d àː t i
<|SLV|>denarnica	d ɛ n áː r n i t͡s a
<|SLV|>dirigent	d i r i ɡ ɛ́ n t
<|SLV|>dnevnik	d n éː ʋ n i k
<|SLV|>domišljija	d ɔ m i ʃ l j íː j a
<|SLV|>geografija	ɡ ɛ ɔ ɡ r a f íː j a
<|SLV|>gora	ɡ ɔ̀ː r a
<|SLV|>gorivo	ɡ ɔ r ìː ʋ ɔ
<|SLV|>hitreje	x i t r ɛ̀ː j ɛ
<|SLV|>hrup	x r úː p
<|SLV|>in	i n
<|SLV|>japonska	j a p óː n s k a
<|SLV|>jogurt	j óː ɡ u r t
<|SLV|>julij	j ùː l i j
<|SLV|>kazalec	k a z áː l ə t͡s
<|SLV|>kitajec	k i t áː j ə t͡s
<|SLV|>kitajski	k i t áː j s k i
<|SLV|>konec	k ɔ̀ː n ə t͡s
<|SLV|>kraj	k r á j
<|SLV|>kri	k r íː
<|SLV|>kristal	k r i s t áː l
<|SLV|>križ	k r ìː ʃ
<|SLV|>liga	l ìː ɡ a
<|SLV|>ljudski	l j úː t s k i
<|SLV|>luka	l ùː k a
<|SLV|>madžarski	m a d͡ʒ áː r s k i
<|SLV|>madžarsko	m a d͡ʒ áː r s k ɔ
<|SLV|>mah	m áː x
<|SLV|>maslo	m àː s l ɔ
<|SLV|>maček	m àː t͡ʃ ə k
<|SLV|>mehek	m ɛ̀ː x ə k
<|SLV|>meriti	m èː r i t i
<|SLV|>mesec	m éː s ə t͡s
<|SLV|>misel	m íː s ə ʋ
<|SLV|>najdražji	n á j d r áː ʒ j i
<|SLV|>najin	n áː j i n
<|SLV|>napaka	n a p áː k a
<|SLV|>nem	n éː m
<|SLV|>neposredno	n ɛ́ p ɔ s r éː d n ɔ
<|SLV|>nogomet	n ɔ ɡ ɔ m ɛ́ t
<|SLV|>novak	n ɔ ʋ àː k
<|SLV|>odgovor	ɔ d ɡ ɔ́ː ʋ ɔ r
<|SLV|>okno	ɔ̀ː k n ɔ
<|SLV|>okus	ɔ k úː s
<|SLV|>oseba	ɔ s éː b a
<|SLV|>oče	ɔ̀ː t͡ʃ ɛ
<|SLV|>pes	p ə́ s
<|SLV|>pesek	p èː s ə k
<|SLV|>planet	p l a n éː t
<|SLV|>pod	p ɔ́ t
<|SLV|>podoba	p ɔ d óː b a
<|SLV|>policist	p ɔ l i t͡s íː s t
<|SLV|>poljak	p ɔ l j àː k
<|SLV|>pomlad	p ɔ m l áː t
<|SLV|>ponedeljek	p ɔ n ɛ d éː l j ə k
<|SLV|>posameznik	p ɔ s áː m ɛ z n i k
<|SLV|>potreben	p ɔ t r èː b ə n
<|SLV|>pozornost	p ɔ z òː r n ɔ s t
<|SLV|>prijaviti	p r i j àː ʋ i t i
<|SLV|>rast	r áː s t
<|SLV|>rdeč	ə r d ɛ́ t͡ʃ
<|SLV|>rezultat	r ɛ z u l t áː t
<|SLV|>riti	r ìː t i
<|SLV|>sadje	s àː d j ɛ
<|SLV|>sef	s éː f
<|SLV|>seme	s èː m ɛ
<|SLV|>september	s ɛ p t ɛ̀ː m b ə r
<|SLV|>slab	s l á p
<|SLV|>slep	s l éː p
<|SLV|>slovenski	s l ɔ ʋ èː n s k i
<|SLV|>sobota	s ɔ b òː t a
<|SLV|>sok	s óː k
<|SLV|>spalnica	s p áː l n i t͡s a
<|SLV|>srečno	s r èː t͡ʃ n ɔ
<|SLV|>stavek	s t áː ʋ ə k
<|SLV|>ste	s t ɛ́
<|SLV|>strah	s t r áː x
<|SLV|>struktura	s t r u k t úː r a
<|SLV|>tema	t ə m á
<|SLV|>tom	t óː m
<|SLV|>trgovina	t ə r ɡ ɔ ʋ ìː n a
<|SLV|>učenec	u t͡ʃ ɛ̀ː n ə t͡s
<|SLV|>varen	ʋ àː r ə n
<|SLV|>vhod	ʋ x ɔ́ t
<|SLV|>vlak	ʋ l áː k
<|SLV|>vsaj	ʋ s áː j
<|SLV|>vzpon	ʋ s p ɔ́ n
<|SLV|>zaščita	z a ʃ t͡ʃ íː t a
<|SLV|>zdaj	z d á j
<|SLV|>zdravo	z d r áː ʋ ɔ
<|SLV|>želja	ʒ ɛ̀ː l j a
<|MKD|>robje	r ɔ b j e
<|MKD|>nagradište	n a ɡ r a d i ʃ t e
<|MKD|>zacrcori	z a t͡s r̩ t͡s ɔ ɾ i
<|MKD|>otreznuvanje	ɔ t r e z n u v a ɲ e
<|MKD|>kremovi	k r e m ɔ v i
<|MKD|>klepki	k l e p k i
<|MKD|>aktivist	a k t i v i s t
<|MKD|>prodlabočuvan	p r ɔ d ɫ a b ɔ t͡ʃ u v a n
<|MKD|>rastrevoži	r a s t r e v ɔ ʒ i
<|MKD|>nesmasen	n e s m a s e n
<|MKD|>meandžika	m e a n d͡ʒ i k a
<|MKD|>prevezen	p r e v e z e n
<|MKD|>šej	ʃ e j
<|MKD|>grebne	ɡ r e b n e
<|MKD|>neproporcionalno	n e p r ɔ p ɔ r t͡s i j ɔ n a ɫ n ɔ
<|MKD|>prodolžuva	p r ɔ d ɔ ɫ ʒ u v a
<|MKD|>razdenuvanje	r a z d e n u v a ɲ e
<|MKD|>razdzida	r a z d͡z i d a
<|MKD|>natrapnička	n a t r a p n i t͡ʃ k a
<|MKD|>rogoz	r ɔ ɡ ɔ s
<|MKD|>kradliv	k r a d l i f
<|MKD|>mizoginija	m i z ɔ ɡ i n i j a
<|MKD|>svršenica	s v r̩ ʃ e n i t͡s a
<|MKD|>počva	p ɔ t͡ʃ v a
<|MKD|>menarha	m e n a r x a
<|MKD|>stres	s t r e s
<|MKD|>neudaven	n e u d a v e n
<|MKD|>preraskažan	p r e r a s k a ʒ a n
<|MKD|>ramence	r a m e n t͡s e
<|MKD|>transakciski	t r a n s a k t͡s i s k i
<|MKD|>gnasotija	ɡ n a s ɔ t i j a
<|MKD|>nadvikan	n a d v i k a n
<|MKD|>livada	l i v a d a
<|MKD|>komitski	k ɔ m i t s k i
<|MKD|>sogovornici	s ɔ ɡ ɔ v ɔ r n i t͡s i
<|MKD|>dni	d n i
<|MKD|>krštevka	k r̩ ʃ t e f k a
<|MKD|>izdelka	i z d e ɫ k a
<|MKD|>mestenka	m e s t e ŋ k a
<|MKD|>odveduva	ɔ d v e d u v a
<|MKD|>ḱerki	c e r k i
<|MKD|>norveški	n ɔ r v e ʃ k i
<|MKD|>serviserište	s e r v i s e ɾ i ʃ t e
<|MKD|>rasperdašuva	r a s p e r d a ʃ u v a
<|MKD|>školuva	ʃ k ɔ ɫ u v a
<|MKD|>sanhoseanec	s a ŋ x ɔ s e a n e t͡s
<|MKD|>klirinški	k l i ɾ i n ʃ k i
<|MKD|>cerče	t͡s e r t͡ʃ e
<|MKD|>katen	k a t e n
<|MKD|>osvoena	ɔ s v ɔ e n a
<|MKD|>brišne	b r i ʃ n e
<|MKD|>drag	d r a k
<|MKD|>formalizacija	f ɔ r m a l i z a t͡s i j a
<|MKD|>pomnenje	p ɔ m n e ɲ e
<|MKD|>venecuelec	v e n e t͡s u e l e t͡s
<|MKD|>pljukanje	p ʎ u k a ɲ e
<|MKD|>kikiritka	k i k i r i t k a
<|MKD|>licitiran	l i t͡s i t i ɾ a n
<|MKD|>nagol	n a ɡ ɔ ɫ
<|MKD|>bodoven	b ɔ d ɔ v e n
<|MKD|>uriva	u ɾ i v a
<|MKD|>podnebja	p ɔ d n e b j a
<|MKD|>pletka	p l e t k a
<|MKD|>prababi	p r a b a b i
<|MKD|>upravuvači	u p r a v u v a t͡ʃ i
<|MKD|>skakulec	s k a k u l e t͡s
<|MKD|>snošti	s n ɔ ʃ t i
<|MKD|>kolnet	k ɔ ɫ n e t
<|MKD|>preripan	p r e ɾ i p a n
<|MKD|>nevakciniranje	n e v a k t͡s i n i ɾ a ɲ e
<|MKD|>egzotičnost	e ɡ z ɔ t i t͡ʃ n ɔ s t
<|MKD|>nepopustlivo	n e p ɔ p u s t l i v ɔ
<|MKD|>svetlost	s v e t ɫ ɔ s t
<|MKD|>nalozi	n a ɫ ɔ z i
<|MKD|>barmen	b a r m e n
<|MKD|>falbadžika	f a ɫ b a d͡ʒ i k a
<|MKD|>gostuvanje	ɡ ɔ s t u v a ɲ e
<|MKD|>zmiesto	z m i j e s t ɔ
<|MKD|>dekodiranje	d e k ɔ d i ɾ a ɲ e
<|MKD|>podzategne	p ɔ d z a t e ɡ n e
<|MKD|>selidba	s e l i d b a
<|MKD|>pragovi	p r a ɡ ɔ v i
<|MKD|>svikuva	s v i k u v a
<|MKD|>nepolien	n e p ɔ l i j e n
<|MKD|>ace	a t͡s e
<|MKD|>čanti	t͡ʃ a n t i
<|MKD|>prezviter	p r e z v i t e r
<|MKD|>gibelen	ɡ i b e l e n
<|MKD|>lektira	l e k t i ɾ a
<|MKD|>lobi	ɫ ɔ b i
<|MKD|>vežboven	v e ʒ b ɔ v e n
<|MKD|>nepovraten	n e p ɔ v r a t e n
<|MKD|>reporter	r e p ɔ r t e r
<|MKD|>balkan	b a ɫ k a n
<|MKD|>grejač	ɡ r e j a t͡ʃ
<|MKD|>čovekon	t͡ʃ ɔ v e k ɔ n
<|MKD|>aljaski	a ʎ a s k i
<|MKD|>struženje	s t r u ʒ e ɲ e
<|MKD|>ljubomorenje	ʎ u b ɔ m ɔ ɾ e ɲ e
<|MKD|>guganje	ɡ u ɡ a ɲ e
